,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
14971,5.077305822861138,1640.2852832497754,2093.475370129943,1886.7047528183289,1640.2852832497754,5.0
14972,5.441002292928255,1579.4460350670315,1944.2511640828907,1737.4789205693469,1579.4460350670315,5.0
14973,5.824944419000188,1624.5986970883005,1819.3671106868646,1615.2245363255993,1624.5986970883005,6.0
14974,6.225387459205439,1625.0434203330979,1712.22707936895,1508.7635938226722,1625.0434203330979,6.0
14975,6.639346394790925,895.758863848713,1062.6369587029137,804.2435541201012,895.758863848713,7.0
14976,7.064445631669492,1594.0190412413851,1645.3241977892942,1439.6040741581237,1594.0190412413851,7.0
14977,7.498790810231011,1479.3622542780413,1513.623991098742,1302.2583169999398,1479.3622542780413,7.0
14978,7.940864886672986,757.8935513600135,834.8986734549802,567.0725680223537,757.8935513600135,8.0
14979,8.389446148655278,816.039180322927,1088.7723234551388,654.1175025940123,823.7582668615227,8.0
14980,8.843544437270488,784.1468512645741,853.116294064727,586.8683052002381,784.1468512645741,9.0
14981,9.30235183954943,773.2121869571548,810.129242309263,551.8284312551206,773.2121869571548,9.0
14982,9.765204620465441,747.7601349194196,791.2609008584963,508.98541413444843,747.7601349194196,10.0
14983,10.231553782898787,794.2360050736468,835.1936400744364,570.7728562032388,794.2360050736468,10.0
14984,10.700942217633987,779.7838282266246,799.7402995573058,206.70910495513127,408.98879528276973,11.0
14985,11.172986882563334,785.4531139301821,832.6840815248428,0.0,,11.0
14986,11.6473648268921,782.3690082709355,909.5954912532081,213.54149654547922,529.3265968308029,12.0
14987,12.123802165307472,769.9702831236814,1108.0575123550273,534.0272491900496,769.9702831236814,12.0
14988,12.602065325822789,679.1413901436731,868.1992819991735,403.1438297763333,679.1413901436731,13.0
14989,13.081954059279369,657.8797362056855,855.1612288779459,390.28081869576835,657.8797362056855,13.0
14990,13.563295821513547,633.5265866357976,745.7372395595734,342.92531165017914,633.5265866357976,14.0
14991,14.045941231354977,612.7117427623353,909.3682274176648,205.66031174690434,437.5843702909423,14.0
14992,14.529760376808307,601.8535601835603,951.2613871274866,0.0,601.8535601835603,15.0
14993,15.014639793889813,470.27561038332993,682.7144985001884,0.0,470.27561038332993,15.0
14994,15.50047998202154,458.87726231189095,505.11081514895073,149.45818862023972,458.87726231189095,16.0
14995,15.98719334986105,870.531499740561,872.944628118092,615.0177294189422,870.5314997405609,16.0
14996,16.474702508349957,,,,,16.0
14997,16.96293884536,,,,,17.0
14998,17.451841329905967,,,,,17.0
14999,17.941355504448513,,,,,18.0
15000,18.431432632049955,,,,,18.0
15001,18.922028971613663,403.2919044576086,188.10053967018902,95.94576407752865,403.29190445760855,19.0
15002,19.413105159540493,400.185184443611,63.53320881158791,86.49169076837431,284.5801319001653,19.0
15003,19.9046256801822,396.12151310975884,60.62902394047296,73.90082728579448,242.51151756314073,20.0
15004,20.39655841069663,392.310263443526,227.70509674770415,67.70668723876372,392.310263443526,20.0
15005,20.88887422849183,391.1082431721416,159.25270380732715,59.222677785821766,391.1082431721416,21.0
15006,21.38154667152358,388.448539148247,141.83644549577366,41.535499138149135,388.448539148247,21.0
15007,21.874551643389907,376.407012055478,74.54467740763413,16.338341593226325,305.98695836254166,22.0
15008,22.367867156528874,644.5379733431797,149.05270716313026,234.93679707404493,274.5438819482297,22.0
15009,22.86147310793672,366.72087146307626,96.7662750167338,4.524933832316559,366.72087146307626,23.0
15010,23.355351082732728,373.473382731936,114.18336955720069,21.66279232428057,373.473382731936,23.0
15011,23.849484181644176,659.4531482811959,463.4567764088539,258.9676969941193,659.4531482811959,24.0
15012,24.34385686910122,422.32281022990924,227.12285110276338,143.2479658005766,422.32281022990924,24.0
15013,24.838454839141615,414.93586219290876,251.1423646117962,181.89556614082073,414.93586219290876,25.0
15014,25.333264896749263,,,,,25.0
15015,25.82827485260406,420.4214295514239,416.4234197674938,226.40477652761837,420.4214295514239,26.0
15016,26.32347342951629,787.8223213071365,925.025614799702,719.4730111191092,787.8223213071366,26.0
15017,26.81885017906698,971.1227582313822,994.4220490175951,805.2671016476162,971.1227582313822,27.0
15018,27.31439540718469,,,,,27.0
15019,27.81010010756565,,,,,28.0
15020,28.305955901993734,,,,,28.0
15021,28.801954986743603,,,,,29.0
15022,29.298090084358666,,,,,29.0
15023,29.79435440018774,,,,,30.0
15024,30.29074158314348,,,,,30.0
15025,30.787245690213478,,,,,31.0
15026,31.283861154313406,,,,,31.0
15027,31.78058275512188,,,,,32.0
15028,32.2774055925804,,,,,32.0
15029,32.774325062779425,,,,,33.0
15030,33.27133683598425,,,,,33.0
15031,33.76843683658327,,,,,34.0
15032,34.26562122476557,,,,,34.0
15033,34.762886379757006,,,,,35.0
15034,35.26022888446254,,,,,35.0
15035,35.75764551137948,,,,,36.0
15036,36.255133209661054,,,,,36.0
15037,36.752689093222266,,,,,37.0
15038,37.25031042979172,,,,,37.0
15039,37.74799463082298,,,,,38.0
15040,38.2457392421879,,,,,38.0
15041,38.74354193558228,,,,,39.0
15042,39.241400500581186,,,,,39.0
15043,39.739312837287514,,,,,40.0
15044,40.23727694952275,,,,,40.0
15045,40.73529093851406,,,,,41.0
15046,41.23335299703599,,,,,41.0
15047,41.73146140396916,,,,,42.0
15048,42.229614519241814,,,,,42.0
15049,42.72781077912312,,,,,43.0
15050,43.22604869184021,,,,,43.0
15051,43.7243268285102,,,,,44.0
15052,44.222643839261444,,,,,44.0
15053,44.72099841977993,,,,,45.0
15054,45.21938932791718,,,,,45.0
15055,45.71781537560102,,,,,46.0
15056,46.21627542592903,,,,,46.0
15057,46.714768390447176,,,,,47.0
15058,47.2132932266,,,,,47.0
15059,47.711848935339994,,,,,48.0
15060,48.21043455888461,,,,,48.0
15061,48.70904917861039,,,,,49.0
15062,49.2076919130747,,,,,49.0
15063,49.70636191615584,,,,,50.0
15064,50.205058375303764,,,,,50.0
15065,50.703780509893434,,,,,51.0
15066,51.202527569674146,,,,,51.0
15067,51.70129883330816,,,,,52.0
15068,52.200093606992915,,,,,52.0
15069,52.69891122365991,,,,,53.0
15070,53.19775103975242,,,,,53.0
15071,53.69661243705948,,,,,54.0
15072,54.19549481962557,,,,,54.0
15073,54.69439761371294,,,,,55.0
15074,55.193320264826596,,,,,55.0
15075,55.69226223978075,,,,,56.0
15076,56.19122302382553,,,,,56.0
15077,56.69020212031433,,,,,57.0
15078,57.18919904991573,,,,,57.0
15079,57.68821334986613,,,,,58.0
15080,58.18724457326076,,,,,58.0
15081,58.68629228838073,,,,,59.0
15082,59.18535607805402,,,,,59.0
15083,59.68443553904851,,,,,60.0
15084,60.18353028149502,,,,,60.0
15085,60.6826399283388,,,,,61.0
15086,61.18176411481782,,,,,61.0
15087,61.68090248796624,,,,,62.0
15088,62.18005470614183,,,,,62.0
15089,62.67922043857583,,,,,63.0
15090,63.17839936494413,,,,,63.0
15091,63.67759117895217,,,,,64.0
15092,64.17679557197101,,,,,64.0
15093,64.67601225662688,,,,,65.0
15094,6.41099691383026,,,,,6.0
15095,6.035424836905189,2237.8254538948427,1936.0839523830903,1751.032726727861,2237.8254538948427,6.0
15096,5.679068981331617,2300.3298984439075,1992.38258683836,1807.7974305015002,2300.3298984439075,6.0
15097,5.345773660333352,2319.8277439884673,2000.6748301206503,1816.055895085265,2319.8277439884673,5.0
15098,5.040115828064346,,,,,5.0
15099,4.767414298453162,,,,,5.0
15100,4.533620035455835,,,,,5.0
15101,4.345018084965524,,,,,4.0
15102,4.207689828334353,,,,,4.0
15103,4.126757228655362,,,,,4.0
15104,4.10555681449547,,,,,4.0
15105,4.145005221931704,,,,,4.0
15106,4.243411342614808,,,,,4.0
15107,4.3968183218576256,,,,,4.0
15108,4.599726392755749,,,,,5.0
15109,4.845921421257749,,,,,5.0
15110,5.129174003072583,,,,,5.0
15111,5.443702553096241,1636.2058251352598,2115.327503576626,1908.556886265012,1636.2058251352598,5.0
15112,5.784407404339484,1558.360967572104,1963.1176623772785,1756.4319163417322,1558.360967572104,6.0
15113,6.146937493758037,1602.9279206982483,1824.2968513352855,1621.2025460171517,1602.9279206982483,6.0
15114,6.527657473011223,1582.1241492817237,1667.429891157845,1464.2160775610437,1582.124149281724,7.0
15115,6.923567261011491,845.5442037869489,942.1759401889326,684.38915403109,845.5442037869489,7.0
15116,7.332206704024449,1570.9883264955467,1556.3697355013435,1352.5535016759447,1570.9883264955467,7.0
15117,7.75156285424636,1543.6384865828022,1513.5271957187888,1309.2225256337606,1543.6384865828024,8.0
15118,8.179987666012883,752.649399282785,788.4619478518041,556.3392900565644,753.7455638301603,8.0
15119,8.616128466365494,810.2907935854219,926.5361721756509,640.1438821845585,810.2907935854219,9.0
15120,9.058870861299695,795.4157350898396,991.4814219073251,604.0980007601291,795.4157350898396,9.0
15121,9.507292612226449,778.5843646166938,899.4725559903023,563.1302890283946,778.5843646166938,10.0
15122,9.960626704544573,813.8060441909257,857.4599587310972,601.4301681655937,813.8060441909258,10.0
15123,10.418231897979494,613.0237872946306,545.6114758219189,258.0245633353405,613.0237872946306,10.0
15124,10.879569265962155,605.0136033809003,512.7036443701559,252.38679252197454,605.0136033809003,11.0
15125,11.344183485190076,607.3960098530814,513.5641133171463,250.6634081458804,607.3960098530814,11.0
15126,11.81168787593247,596.4408928332842,496.3435469430307,242.35121858614846,596.4408928332842,12.0
15127,12.281752399850806,757.3926689383163,884.7948274224958,490.16655393711983,757.3926689383163,12.0
15128,12.75409399150061,670.5686391189768,717.9597342628072,352.74007510721486,670.5686391189768,13.0
15129,13.228468735149312,660.3009337685838,733.5332648513805,348.3831912501628,660.3009337685838,13.0
15130,13.704665505207114,644.2959403658789,599.9847499405595,311.482627852051,644.2959403658789,14.0
15131,14.182500771810473,626.8237537834224,538.6660236312791,273.7403397058852,626.8237537834224,14.0
15132,14.661814337768556,608.5078378073956,511.08478505163674,17.209756668095952,271.55533313413804,15.0
15133,15.142465823239835,908.5156340971955,876.6809840414556,551.5787334715956,680.0888731466548,15.0
15134,15.624331753415165,,,,,16.0
15135,16.107303134714027,,,,,16.0
15136,16.591283428546426,,,,,17.0
15137,17.07618685008893,,,,,17.0
15138,17.561936933947266,,,,,18.0
15139,18.048465319930443,,,,,18.0
15140,18.535710721132943,,,,,19.0
15141,19.02361804364022,399.0045933073996,157.25843762689212,65.33811269317538,399.0045933073996,19.0
15142,19.512137632845477,395.5445586298443,58.644926454385526,56.94538308094287,321.9811980426378,20.0
15143,20.001224625904673,391.8490584991749,60.901550569529206,45.91556377570786,277.4229940355803,20.0
15144,20.49083839350373,388.27474233325546,215.92902063663132,38.534181911435944,388.27474233325546,20.0
15145,20.98094205705447,387.46501501678785,135.6305360606623,30.149273256339775,378.38556865127873,21.0
15146,21.471502069819614,386.52502367121167,185.85311563890096,23.79040533646811,383.5628719943838,21.0
15147,21.9624878524055,379.2722474062369,59.86649272697482,5.539822615835494,273.88576001107987,22.0
15148,22.453871474644412,372.04770331818213,57.36943918475249,0.0,332.6206688229089,22.0
15149,22.945627377185414,365.63980046628166,91.04333664891368,0.0,365.63980046628166,23.0
15150,23.437732127179707,367.24402722477987,90.93097741708907,0.0,367.24402722477987,23.0
15151,23.93016420332762,377.83996611641913,103.13558113246069,39.71227190882018,377.83996611641913,24.0
15152,24.422903806284246,424.0769656727177,224.33952602833944,166.66938023740747,424.0769656727177,24.0
15153,24.915932691027333,,,,,25.0
15154,25.409234018297273,407.164415658854,309.6839890038174,180.02759659313216,407.164415658854,25.0
15155,25.90279222264245,403.7036101962058,321.1413210544884,195.01938655106838,403.7036101962058,26.0
15156,26.39659289495857,396.4894028170553,258.6186607509642,173.33229784792124,396.4894028170553,26.0
15157,26.89062267770994,972.9489315525012,943.9556566035739,754.7766283314388,972.9489315525012,27.0
15158,27.384869171273376,,,,,27.0
15159,27.879320850059276,,,,,28.0
15160,28.373966987246263,,,,,28.0
15161,28.86879758712045,,,,,29.0
15162,29.363803324142506,,,,,29.0
15163,29.85897548797871,,,,,30.0
15164,30.354305933829295,,,,,30.0
15165,30.8497870374707,,,,,31.0
15166,31.345411654500346,,,,,31.0
15167,31.841173083334684,,,,,32.0
15168,32.33706503156506,,,,,32.0
15169,32.83308158532273,,,,,33.0
15170,33.3292171813448,,,,,33.0
15171,33.825466581468476,,,,,34.0
15172,34.32182484931172,,,,,34.0
15173,34.81828732892562,,,,,35.0
15174,35.314849625227254,,,,,35.0
15175,35.81150758604284,,,,,36.0
15176,36.30825728560922,,,,,36.0
15177,36.805095009397625,,,,,37.0
15178,37.302017240138326,,,,,37.0
15179,37.799020644936924,,,,,38.0
15180,38.296102063384446,,,,,38.0
15181,38.79325849657321,,,,,39.0
15182,39.29048709693913,,,,,39.0
15183,39.78778515885914,,,,,40.0
15184,40.285150109939046,,,,,40.0
15185,40.782579502933764,,,,,41.0
15186,41.28007100824687,,,,,41.0
15187,41.77762240696202,,,,,42.0
15188,42.27523158436256,,,,,42.0
15189,42.772896523900236,,,,,43.0
15190,43.270615301576974,,,,,43.0
15191,43.76838607572941,,,,,44.0
15192,44.266207102053535,,,,,44.0
15193,44.76407669917571,,,,,45.0
15194,45.26199326429932,,,,,45.0
15195,45.75995526424023,,,,,46.0
15196,46.25796123169566,,,,,46.0
15197,46.75600976174987,,,,,47.0
15198,47.25409950859968,,,,,47.0
15199,47.752229182483525,,,,,48.0
15200,48.25039754679978,,,,,48.0
15201,48.74860341540066,,,,,49.0
15202,49.24684565004955,,,,,49.0
15203,49.745123158030225,,,,,50.0
15204,50.243434889897664,,,,,50.0
15205,50.74177983736062,,,,,51.0
15206,51.24015703128717,,,,,51.0
15207,51.73856553982492,,,,,52.0
15208,52.23700446662834,,,,,52.0
15209,52.7354729496846,,,,,53.0
15210,53.23397015774051,,,,,53.0
15211,53.732495291801754,,,,,54.0
15212,54.231047581729314,,,,,54.0
15213,54.72962628590346,,,,,55.0
15214,55.22823068796831,,,,,55.0
15215,55.7268600986296,,,,,56.0
15216,56.225513852529865,,,,,56.0
15217,56.72419130767594,,,,,57.0
15218,57.22289184442367,,,,,57.0
15219,57.721614864515004,,,,,58.0
15220,58.220359790164395,,,,,58.0
15221,58.71912606319155,,,,,59.0
15222,59.21791314419795,,,,,59.0
15223,59.71672051178433,,,,,60.0
15224,60.21554766180704,,,,,60.0
15225,60.71439410667083,,,,,61.0
15226,61.21325937465621,,,,,61.0
15227,61.712143009279195,,,,,62.0
15228,62.21104456868184,,,,,62.0
15229,62.709963625051714,,,,,63.0
15230,63.208899764068825,,,,,63.0
15231,63.707852588370095,,,,,64.0
15232,64.20682170108006,,,,,64.0
15233,64.70580672928108,,,,,65.0
15234,6.74208754740459,,,,,7.0
15235,6.386017227479028,2246.3753043364827,1940.0561734410205,1754.5407226604748,2246.3753043364827,6.0
15236,6.0503460696434415,2280.2219660468104,1966.2965559141733,1781.721651461275,2280.2219660468104,6.0
15237,5.738654815829294,2289.499958110487,1934.77320046131,1750.1982960084117,2289.499958110487,6.0
15238,5.455055510994518,,,,,5.0
15239,5.204142788281521,,,,,5.0
15240,4.990848995272596,,,,,5.0
15241,4.820170663618081,,,,,5.0
15242,4.69675598250487,,,,,5.0
15243,4.624390586010896,,,,,5.0
15244,4.605481497604469,,,,,5.0
15245,4.6406822082068935,,,,,5.0
15246,4.728784504538023,,,,,5.0
15247,4.866916315609898,,,,,5.0
15248,5.05097475304923,,,,,5.0
15249,5.276155559565282,,,,,5.0
15250,5.537444268028577,,,,,6.0
15251,5.829988040666417,,,,,6.0
15252,6.149327775220992,1628.634468145679,1896.4089687388891,1692.940973145361,1628.634468145679,6.0
15253,6.491510118600699,884.4705493844322,1165.2875859107737,910.0357180301891,884.4705493844323,6.0
15254,6.853114266717444,854.2376049718147,1015.1930410849313,757.878537533562,854.2376049718148,7.0
15255,7.231227190835389,822.7970038726595,879.9057003564261,622.1176868985618,822.7970038726595,7.0
15256,7.623392828542157,823.8429430614206,801.6786592723658,544.9164156614667,823.8429430614207,8.0
15257,8.027551915189267,799.6723634087541,797.9898542094923,542.8742875042743,799.6723634087541,8.0
15258,8.44198207080836,710.4838044507277,755.5597360749416,488.00672390634486,710.4838044507277,8.0
15259,8.86524296433215,794.9834431960868,815.6781425720337,607.5362396448575,796.2017147791232,9.0
15260,9.296128460247932,783.9319389340451,856.8966906190545,574.7004355819528,785.389045943478,9.0
15261,9.733626039776878,844.3922301450768,864.3793683397478,654.9495861069071,845.3059488578492,10.0
15262,10.176882991123236,791.0640211636237,805.5456513349841,556.8710998330412,791.0640211636237,10.0
15263,10.625178537220178,611.0322407170378,544.9456575419326,245.38469128873254,611.0322407170378,11.0
15264,11.077900996154245,607.6024855751368,510.35958277868286,239.48370424903283,607.6024855751368,11.0
15265,11.534529119707754,585.144611481235,454.82621646023597,214.64377005674095,585.144611481235,12.0
15266,11.994616856997853,760.7961306628897,740.97923664933,490.09976429958925,760.7961306628897,12.0
15267,12.457780905079682,747.8567317543062,744.7299020867678,459.8938850468577,747.8567317543062,12.0
15268,12.923690518259823,667.9256569500316,624.0296391405727,325.8426105217839,667.9256569500316,13.0
15269,13.39205914505121,665.1186270980064,970.2605588516683,335.5789691726855,665.1186270980064,13.0
15270,13.862637544036874,648.5901066743481,82.78657274494533,295.3186942626582,378.61072036786595,14.0
15271,14.33520809790118,618.5709885224161,587.5880941908754,0.0,618.5709885224161,14.0
15272,14.809580100155523,1166.957837396893,1086.5633190916685,880.6087808430482,1166.957837396893,15.0
15273,15.285585833579077,,,,,15.0
15274,15.763077295011412,,,,,16.0
15275,16.241923449557788,,,,,16.0
15276,16.722007919926547,,,,,17.0
15277,17.20322703468384,,,,,17.0
15278,17.685488173631736,,,,,18.0
15279,18.168708360047468,,,,,18.0
15280,18.652813058765418,,,,,19.0
15281,19.137735146512,394.67131320740594,88.94043287166625,39.206924771560516,296.4152797153137,19.0
15282,19.623414026892252,390.72239362749275,59.28693312924904,30.4904024309212,340.2481697328475,20.0
15283,20.109794867268597,387.0910591729547,56.88153070648084,20.698174315248888,272.95439647490105,20.0
15284,20.596827938700013,383.8765900705921,58.9652891312212,12.4997578928736,255.47364392045895,21.0
15285,21.084468043306288,383.06160127006655,92.03815360672053,7.415683929909757,274.7878869293726,21.0
15286,21.572674016032295,382.95507383429475,164.13478374603307,8.618126595874985,345.0848754540979,22.0
15287,22.06140828992533,379.20416155151446,56.92684302006451,0.0,243.8075708768338,22.0
15288,22.55063651579655,371.43683697733013,57.24796705718217,0.0,371.43683697733013,23.0
15289,23.040327228587003,363.56919744786785,71.54680529487969,0.0,363.56919744786785,23.0
15290,23.530451553957878,368.06473479678596,79.53362230882986,0.0,368.06473479678596,24.0
15291,24.020982949620308,380.78267888489097,117.37662191875832,25.155791130257914,380.78267888489097,24.0
15292,24.511896976748666,421.90654886393344,222.1656055185059,164.53989460515925,295.7525625253277,25.0
15293,25.003171097513437,,,,,25.0
15294,25.494784495349677,,,,,25.0
15295,25.986717915064094,408.2261828563884,353.26312200197157,178.15927244830527,408.2261828563884,26.0
15296,26.478953520294265,786.8756099651463,850.7127642970543,645.592674457512,786.8756099651463,26.0
15297,26.971474766180194,483.67402805914645,363.01239912745655,205.24766726495423,483.67402805914645,27.0
15298,27.464266285402307,953.7753803986503,795.5181621316989,606.4074295324292,953.7753803986503,27.0
15299,27.957313785989466,,,,,28.0
15300,28.45060395951319,,,,,28.0
15301,28.94412439846572,,,,,29.0
15302,29.43786352177497,,,,,29.0
15303,29.931810507542647,,,,,30.0
15304,30.425955232206455,,,,,30.0
15305,30.920288215426165,,,,,31.0
15306,31.414800570078636,,,,,31.0
15307,31.9094839568208,,,,,32.0
15308,32.404330542743736,,,,,32.0
15309,32.89933296369678,,,,,33.0
15310,33.39448428990896,,,,,33.0
15311,33.88977799457777,,,,,34.0
15312,34.385207925131965,,,,,34.0
15313,34.880768276907965,,,,,35.0
15314,35.37645356900745,,,,,35.0
15315,35.872258622129316,,,,,36.0
15316,36.3681785381908,,,,,36.0
15317,36.86420868157233,,,,,37.0
15318,37.360344661837686,,,,,37.0
15319,37.856582317796395,,,,,38.0
15320,38.35291770278874,,,,,38.0
15321,38.84934707108572,,,,,39.0
15322,39.34586686530705,,,,,39.0
15323,39.84247370476962,,,,,40.0
15324,40.3391643746874,,,,,40.0
15325,40.83593581615144,,,,,41.0
15326,41.33278511682501,,,,,41.0
15327,41.8297095022954,,,,,42.0
15328,42.326706328029026,,,,,42.0
15329,42.823773071881504,,,,,43.0
15330,43.32090732711856,,,,,43.0
15331,43.81810679093554,,,,,44.0
15332,44.31536927827209,,,,,44.0
15333,44.81269268630722,,,,,45.0
15334,45.31007500904411,,,,,45.0
15335,45.807514327378584,,,,,46.0
15336,46.305008804456406,,,,,46.0
15337,46.802556681324326,,,,,47.0
15338,47.300156272853556,,,,,47.0
15339,47.79780596391594,,,,,48.0
15340,48.29550420579486,,,,,48.0
15341,48.793249512814164,,,,,49.0
15342,49.29104045916997,,,,,49.0
15343,49.78887567595117,,,,,50.0
15344,50.28675384833577,,,,,50.0
15345,50.78467371295107,,,,,51.0
15346,51.28263405538657,,,,,51.0
15347,51.78063370784955,,,,,52.0
15348,52.278671546953795,,,,,52.0
15349,52.77674649213082,,,,,53.0
15350,53.274857501667086,,,,,53.0
15351,53.77300357383084,,,,,54.0
15352,54.27118374312021,,,,,54.0
15353,54.769397079595294,,,,,55.0
15354,55.267642685310655,,,,,55.0
15355,55.765919695813885,,,,,56.0
15356,56.2642272767409,,,,,56.0
15357,56.762564622976164,,,,,57.0
15358,57.26093095738434,,,,,57.0
15359,57.75932552960714,,,,,58.0
15360,58.257747614921726,,,,,58.0
15361,58.75619651315688,,,,,59.0
15362,59.25467154766365,,,,,59.0
15363,59.75317206433722,,,,,60.0
15364,60.25169743068722,,,,,60.0
15365,60.75024703495347,,,,,61.0
15366,61.248820285264785,,,,,61.0
15367,61.747416608838414,,,,,62.0
15368,62.24603545121766,,,,,62.0
15369,62.744676275545764,,,,,63.0
15370,63.24333856187406,,,,,63.0
15371,63.74202181049187,,,,,64.0
15372,64.24072552533954,,,,,64.0
15373,64.73944923734526,,,,,65.0
15374,7.0929970791334,,,,,7.0
15375,6.755448104854766,2220.2319154797738,1918.767953653255,1734.0770422230307,2220.2319154797738,7.0
15376,6.439064421961994,2206.311634144606,1873.8600365798509,1689.2851321269527,2206.311634144606,6.0
15377,6.147114946295348,,,,,6.0
15378,5.883238368089344,,,,,6.0
15379,5.651368438577463,,,,,6.0
15380,5.4555876641605145,,,,,5.0
15381,5.299897007879615,,,,,5.0
15382,5.187907075779422,,,,,5.0
15383,5.122484881355249,,,,,5.0
15384,5.105420931960851,,,,,5.0
15385,5.137197137087004,,,,,5.0
15386,5.216921118637488,,,,,5.0
15387,5.342446770055527,,,,,5.0
15388,5.510645064206879,,,,,6.0
15389,5.717751354899804,1461.2535693306952,1525.0884425286881,1310.9236126658186,1461.2535693306952,6.0
15390,5.959710738722933,1571.271295350599,1746.714081154366,1539.2373967816281,1571.271295350599,6.0
15391,6.23246529248582,1651.3077096486106,1801.0878439745122,1597.2169670665116,1651.3077096486106,6.0
15392,6.532158537178294,1625.0413442476258,1780.180278933506,1564.8437684843511,1625.0413442476258,7.0
15393,6.855258323916187,900.0726705990432,1094.830240196233,836.6275540834993,900.0726705990432,7.0
15394,7.198613631833083,869.4971245869575,971.9732759809416,714.1177643811537,869.4971245869575,7.0
15395,7.559464911830994,1533.5615223272146,1466.1732693279412,1262.400780952572,1533.5615223272146,8.0
15396,7.935425715485899,1513.2146517825192,1395.2020490538494,1189.6231589635893,1513.2146517825192,8.0
15397,8.324449100017718,798.7026458194833,741.6324303035866,483.8893599362828,798.7026458194832,8.0
15398,8.72478792587973,700.0757717889325,630.0286575653569,388.6642892102307,698.4307570969074,9.0
15399,9.134954618626608,767.1632613184216,792.290461020657,538.6197660503208,767.1632613184216,9.0
15400,9.55368344761111,826.8694136042507,879.9505262953387,628.5858556100308,826.8694136042507,10.0
15401,9.979896740445234,823.6011697345809,822.9379582109812,618.5659694796794,823.5704150456118,10.0
15402,10.41267547188235,773.6406154643001,785.231305025937,65.29971070599639,253.81341344069807,10.0
15403,10.851234124076912,603.5536063598435,504.15920422358465,266.26206173147784,603.5536063598435,11.0
15404,11.294899448349335,598.4637058609139,490.7507172276104,221.85685409828693,598.4637058609139,11.0
15405,11.743092654029136,581.0039998579812,442.4329026188716,201.83739470446915,581.0039998579812,12.0
15406,12.195314535259184,721.6806066890888,667.2468392590034,412.89632666863537,721.6806066890888,12.0
15407,12.651133077582216,737.5609024614963,684.1253693844473,430.0819594825522,737.5609024614963,13.0
15408,13.110173136899672,648.0643304581185,594.7553714826184,276.80521776038876,648.0643304581185,13.0
15409,13.572107839693754,662.9422085885446,867.3687718598709,311.4477700746467,662.9422085885446,14.0
15410,14.03665140783469,636.0392498705095,64.77093825997137,425.712719141286,346.5528673454521,14.0
15411,14.503553160445149,607.7453194061873,79.54619089016875,0.0,79.54619089016875,15.0
15412,14.972592487964448,589.0057591138612,452.1588824015051,5.628380913884919,5.628380913884919,15.0
15413,15.44357462971058,,,,,15.0
15414,15.916327116399412,,,,,16.0
15415,16.39069676398847,,,,,16.0
15416,16.86654712565121,,,,,17.0
15417,17.343756325392835,,,,,17.0
15418,17.822215210444377,,,,,18.0
15419,18.301825770676153,,,,,18.0
15420,18.78249978232335,,,,,19.0
15421,19.26415764070071,390.2914117776344,70.51567572037139,16.882368040357356,175.46130218761058,19.0
15422,19.74672735261614,386.1095766150881,55.22673703297312,9.341897794027535,285.09678078892256,20.0
15423,20.230143664130253,382.31555859504317,57.121006823091456,0.6508517515560914,204.4948817663095,20.0
15424,20.71434730335813,379.7689868639171,58.18038283704286,0.0,225.2066120342058,21.0
15425,21.199284321338087,380.179555402096,64.15316547459531,0.0,290.5059314153602,21.0
15426,21.684905516734947,379.1776803455903,130.52310401933792,0.0,344.70403693741684,22.0
15427,22.171165932411242,374.7920804562667,53.54397516269491,0.0,228.64034374598629,22.0
15428,22.65802441377676,366.7255726457968,45.97553545394029,0.0,303.3827316473313,23.0
15429,23.14544322038562,361.8768023380883,53.397581225621906,0.0,361.8768023380883,23.0
15430,23.633387683548154,366.815921741,66.12004911732414,0.0,366.815921741,24.0
15431,24.121825903809114,380.4645602851411,87.51730988938182,0.0,380.4645602851411,24.0
15432,24.610728483051194,417.43978976393436,429.7099682319659,0.4163349043342392,7.481118417351402,25.0
15433,25.100068286744925,411.1808352910919,465.66395230153444,458.8157723203409,411.1808352910919,25.0
15434,25.589820232507478,,,,,26.0
15435,26.079961101674215,,,,,26.0
15436,26.570469371044823,387.5834004002462,210.76489736444597,127.12228477001696,387.5834004002462,27.0
15437,27.061325062354612,963.5420606982498,877.3831041455556,688.1407401065574,963.5420606982498,27.0
15438,27.55250960735179,952.1752668395893,777.0100741326032,587.9057060706399,952.1752668395893,28.0
15439,28.044005726643327,929.7067295279139,638.7365204530593,449.6327885266716,929.7067295279139,28.0
15440,28.53579732071271,,,,,29.0
15441,29.02786937171906,,,,,29.0
15442,29.520207854864037,,,,,30.0
15443,30.01279965826526,,,,,30.0
15444,30.505632510406308,,,,,31.0
15445,30.998694914346782,,,,,31.0
15446,31.49197608797422,,,,,31.0
15447,31.98546590966483,,,,,32.0
15448,32.479154868794254,,,,,32.0
15449,32.973034020604054,,,,,33.0
15450,33.46709494498594,,,,,33.0
15451,33.96132970879518,,,,,34.0
15452,34.45573083134771,,,,,34.0
15453,34.95029125279325,,,,,35.0
15454,35.44500430509026,,,,,35.0
15455,35.939863685337734,,,,,36.0
15456,36.43486343124465,,,,,36.0
15457,36.92999789854096,,,,,37.0
15458,37.42526174015394,,,,,37.0
15459,37.92064988699194,,,,,38.0
15460,38.416157530193104,,,,,38.0
15461,38.91178010471126,,,,,39.0
15462,39.407513274123176,,,,,39.0
