,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
8233,32.863203634779275,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8234,33.22372081320454,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8235,33.58781172101796,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,34.0
8236,33.95536139903892,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,34.0
8237,34.32625874271959,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,34.0
8238,34.700396407028606,28.265161804259588,6.005344354701062,5.00102762892466,2.216774085953486,0.0,0.0,0.0,0.0,35.0
8239,35.07767070855354,46.97921200459603,9.902774143721258,8.140164917635092,3.5528554093398137,0.0,0.0,0.0,0.0,35.0
8240,35.45798152561008,2.773387536488116,0.6963706508327444,0.7249795098224013,0.3968001554045686,0.0,0.0,0.0,0.0,35.0
8241,35.84123219705618,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8242,36.22732942042634,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8243,36.61618314992537,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8244,37.00770649475146,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8245,37.40181561815496,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8246,37.79842963758218,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8247,38.19747052620163,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8248,38.598863016063476,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8249,39.002534503101515,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8250,39.40841495414925,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8251,39.81643681610907,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8252,40.2265349273834,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8253,40.63864643165158,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8254,41.05271069405257,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8255,41.468669219814245,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8256,41.88646557535214,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8257,42.30604531184581,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8258,42.727355891287516,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,43.0
8259,43.15034661498715,0.480735821733655,0.29209642204068575,0.33163749355174144,0.1984803899044299,0.0,0.0,0.0,0.0,43.0
8260,43.57496855450757,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8261,44.00117448499658,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8262,44.428918820875055,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8263,44.858157553835134,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8264,45.288848193098126,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8265,45.72094970787766,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8266,46.154422471991445,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8267,46.58922821056236,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8268,47.02532994874837,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8269,47.46269196243974,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8270,47.90127973086139,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8271,48.341059891018354,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8272,48.78200019392209,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8273,49.22406945811014,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8274,49.66723754694478,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,50.0
8275,50.11147530329189,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,50.0
8276,50.55675452993619,0.5205364316873267,0.3383111036137383,0.27117547355170435,0.12104784025744568,0.0,0.0,0.0,0.0,51.0
8277,51.00304794939235,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8278,51.450329169557364,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8279,51.89857265073478,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8280,52.347753673977145,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8281,52.79784831069518,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,53.0
8282,53.24883339348355,0.45878171656178124,0.45329643895267324,1.4677601683434274,1.0680925096283522,0.0,0.0,0.0,0.0,53.0
8283,53.70068648811447,0.21065453704119816,0.18153636156002181,0.4281757674077795,0.2954457180146678,0.0,0.0,0.0,0.0,54.0
8284,54.15338586665243,11.50854514538775,13.317804749328323,43.224820480209445,33.43203064618356,0.0,0.0,0.0,0.0,54.0
8285,54.606910481644555,14.89958099118597,17.297197912131146,55.85240107611737,43.27983377033416,0.0,0.0,0.0,0.0,55.0
8286,55.06123994134288,15.194848499033196,17.684189868891977,56.71083861091284,44.02872803762016,0.0,0.0,0.0,0.0,55.0
8287,55.51635448591634,21.857766872724593,18.75751749237165,51.26058080336642,36.703748435681696,0.0,0.0,0.0,0.0,56.0
8288,55.97223496461183,58.33563567664879,30.27694657500354,39.709444285371475,14.448965404467797,0.0,0.0,0.0,0.0,56.0
8289,56.428862813825205,58.50134822196428,30.343059774628873,39.70163364662208,14.391455374311114,0.0,0.0,0.0,0.0,56.0
8290,56.886220036044726,58.50134822196428,30.343059774628873,39.70163364662208,14.391455374311114,0.0,0.0,0.0,0.0,57.0
8291,57.344289180088914,58.50134822196428,30.343059774628873,39.70163364662208,14.391455374311114,0.0,0.0,0.0,0.0,57.0
8292,57.8030533198546,43.57601738290928,22.626221803053895,29.526627480879725,10.707312247845563,0.0,0.0,0.0,0.0,58.0
8293,58.26249603841433,0.809829349751903,0.5173116604832703,0.4892024637858705,0.18807905886415108,0.0,0.0,0.0,0.0,58.0
8294,58.722601408269846,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8295,59.18335397506127,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8296,59.64473873918966,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8297,60.10674114269533,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8298,60.56934705214985,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8299,61.032542744445486,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8300,61.49631489269382,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8301,61.960650552670494,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8302,62.425537149783004,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8303,62.89096246653988,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8304,63.35691463050043,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8305,63.82338210268483,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,64.0
8306,64.29035366642574,0.7233928737470294,0.4623265088532785,0.35908154369751916,0.13554022370403532,0.0,0.0,0.0,0.0,64.0
8307,64.75781841664288,0.7951439845209397,0.5064104187669073,0.36666495437695745,0.14798289154751343,0.0,0.0,0.0,0.0,65.0
8308,65.22576574952326,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,65.0
8309,65.69418535259018,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8310,66.16306719514495,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8311,66.6324015190662,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
8312,67.10217882995191,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
8313,67.57238989235353,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8314,68.04302570651184,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,68.0
8315,68.51407752301583,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,69.0
8316,22.420945502656792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
8317,22.450484822513225,2.441813231479444,1.563170434636742,8.343429065995407,11.117676367006696,0.0,0.0,0.0,6.105212285087211,22.0
8318,22.491103581164875,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,76.08384737021642,22.0
8319,22.5427418880552,5.763570990986056,3.689653104869433,19.69353966559741,26.241776467575214,0.0,0.0,0.0,70.89755196672573,23.0
8320,22.60532422603731,4.708695935145678,3.0001089307799735,15.89323859366635,21.099872064030077,0.0,0.0,0.0,0.0,23.0
8321,22.678759994696808,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8322,22.762944151182445,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8323,22.85775793822837,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8324,22.963069687988863,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8325,23.07873568955249,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8326,23.204601107560862,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8327,23.34050093922163,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8328,23.486260997157395,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,0.0,23.0
8329,23.64169890594556,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,10.187799455609664,24.0
8330,23.8066251008449,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,503.02113918904337,0.0,0.0,24.0
8331,23.98084381803462,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,77.78724275605863,24.0
8332,24.164154066669916,0.5808691452630353,0.3018567550301094,1.0222977302729541,0.9791092975732387,0.0,0.0,0.0,78.95191737111612,24.0
8333,24.356350574142898,0.5808621780328032,0.3018536094605427,1.0222784142575394,0.979088640646381,0.0,0.0,0.0,76.94436940831326,24.0
8334,24.55722469708949,0.33851918770408673,0.19244061380926394,0.3504018350482597,0.2605701119949819,0.0,0.0,0.0,48.33803747857255,25.0
8335,24.766565291863404,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,13.192051838582454,25.0
8336,24.98415953937462,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8337,25.209793720332478,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8338,25.44325393801873,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,25.0
8339,25.684326786725336,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8340,25.93279996491099,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8341,26.18846283295143,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8342,26.45110691607573,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,26.0
8343,26.720526353694087,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8344,26.996518296833226,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8345,27.278883255808733,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,27.0
8346,27.567425400585254,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8347,27.861952816513487,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8348,28.162277718295705,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8349,28.468216625127848,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,28.0
8350,28.77959050000532,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8351,29.0962248561697,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8352,29.41794983362332,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,29.0
8353,29.744600248555525,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8354,30.076015618415283,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8355,30.41204016523638,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,30.0
8356,30.75252279967843,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8357,31.09731708809512,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8358,31.44628120478356,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,31.0
8359,31.79927787140951,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,32.0
8360,32.15617428544486,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,32.0
8361,32.516842039298595,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8362,32.88115703167222,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8363,33.24899937252666,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,33.0
8364,33.620253282910724,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,34.0
8365,33.99480699077228,3.0102768361944188,0.74570574416652,0.7647158590279162,0.4137127620028536,0.0,0.0,0.0,0.0,34.0
8366,34.37255262375273,31.082552876973498,6.59210049654633,5.473623207005016,2.4179204734102395,0.0,0.0,0.0,0.0,34.0
8367,34.753386099852804,33.583545719023554,7.112962837981778,5.89314542726249,2.5964777494146145,0.0,0.0,0.0,0.0,35.0
8368,35.13720701675409,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,35.0
8369,35.523918540485134,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8370,35.91342729403328,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8371,36.3056432464239,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,36.0
8372,36.700479602716314,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8373,37.09785269530013,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8374,37.497681876817104,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,37.0
8375,37.89988941498074,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8376,38.3044003895187,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,38.0
8377,38.711142591421286,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8378,39.12004642464195,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,39.0
8379,39.53104481036306,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8380,39.944073093911236,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8381,40.35906895438142,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,40.0
8382,40.775972317006804,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8383,41.194725268292494,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,41.0
8384,41.61527197391466,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8385,42.03755859937251,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8386,42.461533233368634,0.3255223125046809,0.18657278553571838,0.3143690369690998,0.22203590221121514,0.0,0.0,0.0,0.0,42.0
8387,42.887145813882974,0.6478512172018231,0.40571168875310865,0.3502301079705229,0.17311862342612538,0.0,0.0,0.0,0.0,43.0
8388,43.31434805689739,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,43.0
8389,43.74309338772055,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8390,44.173336874857355,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,44.0
8391,44.60503516636236,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8392,45.03814642861331,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8393,45.472630287437795,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,45.0
8394,45.908447771524536,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8395,46.34556125804915,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,46.0
8396,46.78393442044371,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8397,47.22353217823894,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,47.0
8398,47.664320648908436,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8399,48.106267101644356,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,48.0
8400,48.54933991299512,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8401,48.99350851984963,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8402,49.43874339637253,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,49.0
8403,49.88501598817184,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,50.0
8404,50.33229869246934,0.6298485216160766,0.40523327694575784,0.3083871767592253,0.13201859751014078,0.0,0.0,0.0,0.0,50.0
8405,50.78056481761247,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8406,51.22978854849522,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,51.0
8407,51.67994491339289,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8408,52.13100975215341,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,52.0
8409,52.58295968569005,0.14246319996632237,0.1068501338087318,0.14247288536640845,0.08310373311633948,0.0,0.0,0.0,0.0,53.0
8410,53.03577208672177,1.1454359863929298,1.2053511629616775,4.3446520475469335,3.2062751124932007,0.0,0.0,0.0,0.0,53.0
8411,53.489425051709865,8.933669292382321,9.735375524203898,36.975200105533226,27.458166775090163,0.0,0.0,0.0,0.0,53.0
8412,53.94389737394099,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,54.0
8413,54.399168517708695,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,54.0
8414,54.85521859354732,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,55.0
8415,55.31202833447396,10.128596964885336,11.044114201626927,41.98161726218913,31.17906923388935,0.0,0.0,0.0,0.0,55.0
8416,55.76957907319582,52.86688692383479,28.09511730467428,39.96720628878696,16.346877756840232,0.0,0.0,0.0,0.0,56.0
8417,56.22785272024206,58.50134822196428,30.343059774628873,39.70163364662208,14.391455374311114,0.0,0.0,0.0,0.0,56.0
8418,56.686831742980864,58.50134822196428,30.343059774628873,39.70163364662208,14.391455374311114,0.0,0.0,0.0,0.0,57.0
8419,57.1464991459441,88.99006637172582,47.928767000536645,56.645619079969954,14.757589137517176,0.0,0.0,0.0,0.0,57.0
8420,57.60683844966395,101.06234988818345,55.785941999555,61.4703138683683,11.389981145517199,0.0,0.0,0.0,0.0,58.0
8421,58.06783367488382,7.029287714350673,4.014202402605038,4.013645600619094,0.5713629227936954,0.0,0.0,0.0,0.0,58.0
8422,58.52946932291683,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8423,58.99173035947605,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8424,59.4546021964147,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,59.0
8425,59.9180706787419,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8426,60.38212206764102,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,60.0
8427,60.846743026396176,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8428,61.31192060642924,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,61.0
8429,61.777642233884855,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8430,62.24389569674013,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,62.0
8431,62.71066913241682,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8432,63.17795101587457,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,63.0
8433,63.645730148164986,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,64.0
8434,64.11399564542697,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,64.0
8435,64.58273692830475,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,65.0
8436,65.0519437117709,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,65.0
8437,65.52160599533714,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8438,65.99171405363701,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8439,66.4622584273645,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,66.0
8440,66.9332299145542,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
8441,67.40461956596126,0.8037002270980373,0.5116673774792078,0.3675692679069299,0.14946666626805044,0.0,0.0,0.0,0.0,67.0
