,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
15217,56.72419130767594,,,,,57.0
15218,57.22289184442367,,,,,57.0
15219,57.721614864515004,,,,,58.0
15220,58.220359790164395,,,,,58.0
15221,58.71912606319155,,,,,59.0
15222,59.21791314419795,,,,,59.0
15223,59.71672051178433,,,,,60.0
15224,60.21554766180704,,,,,60.0
15225,60.71439410667083,,,,,61.0
15226,61.21325937465621,,,,,61.0
15227,61.712143009279195,,,,,62.0
15228,62.21104456868184,,,,,62.0
15229,62.709963625051714,,,,,63.0
15230,63.208899764068825,,,,,63.0
15231,63.707852588370095,,,,,64.0
15232,64.20682170108006,,,,,64.0
15233,64.70580672928108,,,,,65.0
15234,6.74208754740459,,,,,7.0
15235,6.386017227479028,6936.116662504416,5717.100594484815,5007.559345248869,6936.116662504416,6.0
15236,6.0503460696434415,7074.230585991276,5819.268283912499,5110.087602274748,7074.230585991275,6.0
15237,5.738654815829294,7112.204697266018,5696.584153044762,4991.226026236623,7112.204697266018,6.0
15238,5.455055510994518,,,,,5.0
15239,5.204142788281521,,,,,5.0
15240,4.990848995272596,,,,,5.0
15241,4.820170663618081,,,,,5.0
15242,4.69675598250487,,,,,5.0
15243,4.624390586010896,,,,,5.0
15244,4.605481497604469,,,,,5.0
15245,4.6406822082068935,,,,,5.0
15246,4.728784504538023,,,,,5.0
15247,4.866916315609898,,,,,5.0
15248,5.05097475304923,,,,,5.0
15249,5.276155559565282,,,,,5.0
15250,5.537444268028577,,,,,6.0
15251,5.829988040666417,,,,,6.0
15252,6.149327775220992,4539.300587477821,5548.1335053894445,4777.076773133491,4539.300587477821,6.0
15253,6.491510118600699,2029.6695587633526,2919.4740624958354,2107.3697695630967,2029.6695587633526,6.0
15254,6.853114266717444,1938.702453246095,2434.177824813211,1655.6991044442404,1938.702453246095,7.0
15255,7.231227190835389,1845.1834559622498,2015.870116945921,1276.3153243979548,1845.1834559622498,7.0
15256,7.623392828542157,1848.2765398532545,1783.0009093386752,1071.7491737255987,1848.2765398532545,8.0
15257,8.027551915189267,1777.120282720395,1772.1923227649377,1066.4569596977449,1777.1202827203947,8.0
15258,8.44198207080836,1520.5686715131314,1649.0235986088956,926.6930854668577,1520.5686715131314,8.0
15259,8.86524296433215,1763.394978305195,1824.1646459435665,1237.023312646087,1766.9724141427237,9.0
15260,9.296128460247932,1731.1473216983413,1946.6627704746795,1149.645047392794,1735.451167922731,9.0
15261,9.733626039776878,1909.2978335192772,1969.1053105452434,1365.8565887932155,1912.0319523506012,10.0
15262,10.176882991123236,1751.9418875974004,1794.348615947338,1102.8562141175921,1751.9418875974002,10.0
15263,10.625178537220178,1246.416759361847,1071.825000543045,374.3580637133949,1246.416759361847,11.0
15264,11.077900996154245,1237.201150001853,983.059077391691,362.5347334456403,1237.201150001853,11.0
15265,11.534529119707754,1177.2696833421787,844.5366900089537,313.79722017682354,1177.2696833421787,12.0
15266,11.994616856997853,1664.107690017042,1607.198326443761,931.9367444294379,1664.1076900170417,12.0
15267,12.457780905079682,1626.8946063404974,1617.932577586333,856.9646415178238,1626.8946063404974,12.0
15268,12.923690518259823,1401.645839156549,1281.4893112789186,544.0804675287785,1401.645839156549,13.0
15269,13.39205914505121,1393.8848549437996,2293.1476654261055,565.6157062029206,1393.8848549437996,13.0
15270,13.862637544036874,1348.398528722968,89.36054685451245,477.9084281846026,736.2576012724007,14.0
15271,14.33520809790118,1266.7309145654917,1183.7554442230173,0.0,1266.7309145654917,14.0
15272,14.809580100155523,2924.9923329655867,2662.280741370266,2017.9940325156172,2924.9923329655867,15.0
15273,15.285585833579077,,,,,15.0
15274,15.763077295011412,,,,,16.0
15275,16.241923449557788,,,,,16.0
15276,16.722007919926547,,,,,17.0
15277,17.20322703468384,,,,,17.0
15278,17.685488173631736,,,,,18.0
15279,18.168708360047468,,,,,18.0
15280,18.652813058765418,,,,,19.0
15281,19.137735146512,700.4729403526062,98.22006899140763,33.35751253927708,506.9204335394527,19.0
15282,19.623414026892252,691.2474234853082,57.54069824887844,23.94549180366927,594.7403838189974,20.0
15283,20.109794867268597,682.7900094973816,54.48286625213891,14.368986652469687,465.61614170379676,20.0
15284,20.596827938700013,675.3245216378517,57.129485648647766,7.390165705721663,431.017648694662,21.0
15285,21.084468043306288,673.4348941439823,102.75506215677002,3.7128221731582536,461.116520471025,21.0
15286,21.572674016032295,673.1879948806987,220.30838145087216,4.526325531403483,594.8102503122375,22.0
15287,22.06140828992533,664.5084544192389,54.54009451053835,0.0,408.24581475412333,22.0
15288,22.55063651579655,646.6220028647048,54.94608093501363,0.0,646.6220028647048,23.0
15289,23.040327228587003,628.6255727019754,73.72225574101736,0.0,628.6255727019754,23.0
15290,23.530451553957878,638.8936432228161,84.76048411237316,0.0,638.8936432228161,24.0
15291,24.020982949620308,668.1577981930894,141.59418474827922,18.582464707664247,668.1577981930894,24.0
15292,24.511896976748666,764.8914759934835,328.3753733913038,221.02555680415324,489.1931363244703,25.0
15293,25.003171097513437,,,,,25.0
15294,25.494784495349677,,,,,25.0
15295,25.986717915064094,732.3627350946516,605.2387295134815,245.4577284587304,732.3627350946516,26.0
15296,26.478953520294265,1739.72273040239,1928.1625443291591,1340.1888174227245,1739.7227304023902,26.0
15297,26.971474766180194,915.8612182127758,627.3566139810341,295.8142706221435,915.8612182127758,27.0
15298,27.464266285402307,2241.919721342953,1764.9588968535982,1233.9939685846568,2241.919721342953,27.0
15299,27.957313785989466,,,,,28.0
15300,28.45060395951319,,,,,28.0
15301,28.94412439846572,,,,,29.0
15302,29.43786352177497,,,,,29.0
15303,29.931810507542647,,,,,30.0
15304,30.425955232206455,,,,,30.0
15305,30.920288215426165,,,,,31.0
15306,31.414800570078636,,,,,31.0
15307,31.9094839568208,,,,,32.0
15308,32.404330542743736,,,,,32.0
15309,32.89933296369678,,,,,33.0
15310,33.39448428990896,,,,,33.0
15311,33.88977799457777,,,,,34.0
15312,34.385207925131965,,,,,34.0
15313,34.880768276907965,,,,,35.0
15314,35.37645356900745,,,,,35.0
15315,35.872258622129316,,,,,36.0
15316,36.3681785381908,,,,,36.0
15317,36.86420868157233,,,,,37.0
15318,37.360344661837686,,,,,37.0
15319,37.856582317796395,,,,,38.0
15320,38.35291770278874,,,,,38.0
15321,38.84934707108572,,,,,39.0
15322,39.34586686530705,,,,,39.0
15323,39.84247370476962,,,,,40.0
15324,40.3391643746874,,,,,40.0
15325,40.83593581615144,,,,,41.0
15326,41.33278511682501,,,,,41.0
15327,41.8297095022954,,,,,42.0
15328,42.326706328029026,,,,,42.0
15329,42.823773071881504,,,,,43.0
15330,43.32090732711856,,,,,43.0
15331,43.81810679093554,,,,,44.0
15332,44.31536927827209,,,,,44.0
15333,44.81269268630722,,,,,45.0
15334,45.31007500904411,,,,,45.0
15335,45.807514327378584,,,,,46.0
15336,46.305008804456406,,,,,46.0
15337,46.802556681324326,,,,,47.0
15338,47.300156272853556,,,,,47.0
15339,47.79780596391594,,,,,48.0
15340,48.29550420579486,,,,,48.0
15341,48.793249512814164,,,,,49.0
15342,49.29104045916997,,,,,49.0
15343,49.78887567595117,,,,,50.0
15344,50.28675384833577,,,,,50.0
15345,50.78467371295107,,,,,51.0
15346,51.28263405538657,,,,,51.0
15347,51.78063370784955,,,,,52.0
15348,52.278671546953795,,,,,52.0
15349,52.77674649213082,,,,,53.0
15350,53.274857501667086,,,,,53.0
15351,53.77300357383084,,,,,54.0
15352,54.27118374312021,,,,,54.0
15353,54.769397079595294,,,,,55.0
15354,55.267642685310655,,,,,55.0
15355,55.765919695813885,,,,,56.0
15356,56.2642272767409,,,,,56.0
15357,56.762564622976164,,,,,57.0
15358,57.26093095738434,,,,,57.0
15359,57.75932552960714,,,,,58.0
15360,58.257747614921726,,,,,58.0
15361,58.75619651315688,,,,,59.0
15362,59.25467154766365,,,,,59.0
15363,59.75317206433722,,,,,60.0
15364,60.25169743068722,,,,,60.0
15365,60.75024703495347,,,,,61.0
15366,61.248820285264785,,,,,61.0
15367,61.747416608838414,,,,,62.0
15368,62.24603545121766,,,,,62.0
15369,62.744676275545764,,,,,63.0
15370,63.24333856187406,,,,,63.0
15371,63.74202181049187,,,,,64.0
15372,64.24072552533954,,,,,64.0
15373,64.73944923734526,,,,,65.0
15374,7.0929970791334,,,,,7.0
15375,6.755448104854766,6829.888676859947,5634.5367003269685,4930.701601611029,6829.888676859948,7.0
15376,6.439064421961994,6773.488623765743,5461.324195953938,4763.480845244685,6773.488623765743,6.0
15377,6.147114946295348,,,,,6.0
15378,5.883238368089344,,,,,6.0
15379,5.651368438577463,,,,,6.0
15380,5.4555876641605145,,,,,5.0
15381,5.299897007879615,,,,,5.0
15382,5.187907075779422,,,,,5.0
15383,5.122484881355249,,,,,5.0
15384,5.105420931960851,,,,,5.0
15385,5.137197137087004,,,,,5.0
15386,5.216921118637488,,,,,5.0
15387,5.342446770055527,,,,,5.0
15388,5.510645064206879,,,,,6.0
15389,5.717751354899804,3934.5440320731427,4162.713826308843,3409.8379786892,3934.5440320731427,6.0
15390,5.959710738722933,4329.702651766327,4978.13005434242,4213.705124163933,4329.702651766327,6.0
15391,6.23246529248582,4622.8008750453655,5183.44304155314,4424.20842406577,4622.8008750453655,6.0
15392,6.532158537178294,4526.101757874354,5104.26004130739,4306.367095447888,4526.101757874354,7.0
15393,6.855258323916187,2077.0053110418626,2689.018068415308,1886.1843317900866,2077.0053110418626,7.0
15394,7.198613631833083,1984.4905171151884,2298.485951260015,1530.8307571802911,1984.4905171151886,7.0
15395,7.559464911830994,4193.231882046472,3952.017960173693,3244.427030443509,4193.231882046472,8.0
15396,7.935425715485899,4120.038007083419,3701.7710402466373,3000.122955595032,4120.038007083419,8.0
15397,8.324449100017718,1774.2796395131882,1609.066498529098,916.3988272498142,1774.2796395131882,8.0
15398,8.72478792587973,1491.2696174514363,1297.7561535144478,686.4509903816111,1486.7250691883205,9.0
15399,9.134954618626608,1682.493578418591,1755.5237757344355,1055.4516527891556,1682.4935784185911,9.0
15400,9.55368344761111,1857.2335536847115,2016.0055142096087,1293.8393515040752,1857.2335536847115,10.0
15401,9.979896740445234,1847.5614490819044,1845.6002175619824,1266.7173637413405,1847.4705021317302,10.0
15402,10.41267547188235,1701.2476725646563,1734.9313318910627,65.35599503767253,500.7226318249703,10.0
15403,10.851234124076912,1226.3432843541345,967.3435504302919,416.90818803790035,1226.3432843541345,11.0
15404,11.294899448349335,1212.726597448337,933.569021494292,327.77384359652115,1212.726597448337,11.0
15405,11.743092654029136,1166.2989041799697,814.3294479911874,289.35139474444065,1166.2989041799697,12.0
15406,12.195314535259184,1552.2410604872941,1399.7680640331898,743.428830712152,1552.2410604872941,12.0
15407,12.651133077582216,1597.4302492348056,1446.63756320009,784.4923560961425,1597.4302492348056,13.0
15408,13.110173136899672,1346.9575970823068,1202.829102751964,438.8088608606039,1346.9575970823068,13.0
15409,13.572107839693754,1387.8745808440692,1978.088664610007,512.6163241813813,1387.8745808440692,14.0
15410,14.03665140783469,1314.1039161246088,64.65915633492811,774.002020984277,663.8521494107723,14.0
15411,14.503553160445149,1237.5846087633208,84.77814410046742,0.0,84.77814410046742,15.0
15412,14.972592487964448,1187.5223073903264,838.0129779810096,2.581078141065519,2.581078141065519,15.0
15413,15.44357462971058,,,,,15.0
15414,15.916327116399412,,,,,16.0
15415,16.39069676398847,,,,,16.0
15416,16.86654712565121,,,,,17.0
15417,17.343756325392835,,,,,17.0
15418,17.822215210444377,,,,,18.0
15419,18.301825770676153,,,,,18.0
15420,18.78249978232335,,,,,19.0
15421,19.26415764070071,690.2423484954811,72.32469316897341,10.983698008507977,275.11605014608784,19.0
15422,19.74672735261614,680.508450464892,52.40291377887179,5.03407250513588,488.7587168894717,20.0
15423,20.230143664130253,671.706246489336,54.78548243691282,0.15016917163208,334.36582299284606,20.0
15424,20.71434730335813,665.8137085059657,56.129006375762216,0.0,372.78617494723767,21.0
15425,21.199284321338087,666.7628788970977,63.84732133221659,0.0,495.68342247186223,21.0
15426,21.684905516734947,664.4472742180993,162.86649760908867,0.0,594.9077664853869,22.0
15427,22.171165932411242,654.3339305172452,50.30806567523432,0.0,379.5325302602224,22.0
15428,22.65802441377676,635.8307191369685,41.150981955371485,0.0,518.3912813520506,23.0
15429,23.14544322038562,624.770478750069,50.126801718766174,0.0,624.770478750069,23.0
15430,23.633387683548154,636.037253208284,66.44062863664733,0.0,636.037253208284,24.0
15431,24.121825903809114,667.4219576799608,96.15334642150823,0.0,667.4219576799608,24.0
15432,24.610728483051194,754.2330704723723,783.5978960391827,0.08332157127878805,12.859352871907266,25.0
15433,25.100068286744925,739.3592483876664,871.168321143294,854.3170084788575,739.3592483876664,25.0
15434,25.589820232507478,,,,,26.0
15435,26.079961101674215,,,,,26.0
15436,26.570469371044823,683.9352024938629,306.34251586800855,157.2951227439664,683.9352024938629,27.0
15437,27.061325062354612,2272.236096755863,2008.2541278725046,1457.8423948004756,2272.236096755863,27.0
15438,27.55250960735179,2236.9622609538487,1711.023188868223,1184.5991162738783,2236.9622609538487,28.0
15439,28.044005726643327,2167.6318729926,1321.4560548759225,831.8459946220518,2167.6318729926,28.0
15440,28.53579732071271,,,,,29.0
15441,29.02786937171906,,,,,29.0
15442,29.520207854864037,,,,,30.0
15443,30.01279965826526,,,,,30.0
15444,30.505632510406308,,,,,31.0
15445,30.998694914346782,,,,,31.0
15446,31.49197608797422,,,,,31.0
15447,31.98546590966483,,,,,32.0
15448,32.479154868794254,,,,,32.0
15449,32.973034020604054,,,,,33.0
15450,33.46709494498594,,,,,33.0
15451,33.96132970879518,,,,,34.0
15452,34.45573083134771,,,,,34.0
15453,34.95029125279325,,,,,35.0
15454,35.44500430509026,,,,,35.0
15455,35.939863685337734,,,,,36.0
15456,36.43486343124465,,,,,36.0
15457,36.92999789854096,,,,,37.0
15458,37.42526174015394,,,,,37.0
15459,37.92064988699194,,,,,38.0
15460,38.416157530193104,,,,,38.0
15461,38.91178010471126,,,,,39.0
15462,39.407513274123176,,,,,39.0
15463,39.90335291655308,,,,,40.0
15464,40.39929511162015,,,,,40.0
15465,40.89533612832357,,,,,41.0
15466,41.39147241378782,,,,,41.0
15467,41.88770058279815,,,,,42.0
15468,42.384017408062434,,,,,42.0
15469,42.88041981114143,,,,,43.0
15470,43.376904853994844,,,,,43.0
15471,43.873469726129,,,,,44.0
15472,44.3701117570978,,,,,44.0
15473,44.86682837983023,,,,,45.0
15474,45.36361714406084,,,,,45.0
15475,45.86047570534699,,,,,46.0
15476,46.357401819434536,,,,,46.0
15477,46.85439333697858,,,,,47.0
15478,47.351448198593616,,,,,47.0
15479,47.848564430209244,,,,,48.0
15480,48.345740138710006,,,,,48.0
15481,48.84297350783904,,,,,49.0
15482,49.34026279434735,,,,,49.0
15483,49.83760632437165,,,,,50.0
15484,50.33500249002517,,,,,50.0
15485,50.83244974618704,,,,,51.0
15486,51.32994660747683,,,,,51.0
15487,51.827491645401984,,,,,52.0
15488,52.32508348566682,,,,,52.0
15489,52.8227208061301,,,,,53.0
15490,53.320402332415505,,,,,53.0
15491,53.81812683863079,,,,,54.0
15492,54.31589314323426,,,,,54.0
15493,54.81370010800318,,,,,55.0
15494,55.31154663412423,,,,,55.0
15495,55.809431663363945,,,,,56.0
15496,56.30735417435702,,,,,56.0
15497,56.805313181473366,,,,,57.0
15498,57.30330773327193,,,,,57.0
15499,57.80133691103393,,,,,58.0
15500,58.29939982737082,,,,,58.0
15501,58.79749562490256,,,,,59.0
15502,59.29562347500215,,,,,59.0
15503,59.79378257660254,,,,,60.0
15504,60.291972155062304,,,,,60.0
15505,60.79019146108687,,,,,61.0
15506,61.288439769702,,,,,61.0
15507,61.78671637927671,,,,,62.0
15508,62.28502061059282,,,,,62.0
15509,62.78335180595858,,,,,63.0
15510,63.281709328364016,,,,,63.0
15511,63.780092564662745,,,,,64.0
15512,64.27850090885552,,,,,64.0
15513,64.77693378527985,,,,,65.0
15514,8.155643908775078,,,,,8.0
15515,7.7999999422776245,,,,,8.0
15516,7.46092960912525,,,,,7.0
15517,7.140794225092385,,,,,7.0
15518,6.842252092542606,,,,,7.0
15519,6.568248261956499,,,,,7.0
15520,6.321974119172387,,,,,6.0
15521,6.106785430672702,,,,,6.0
15522,5.9260695093010245,,,,,6.0
15523,5.783058996920072,,,,,6.0
15524,5.680602335549382,,,,,6.0
15525,5.620917578780178,,,,,6.0
15526,5.605371170603328,,,,,6.0
15527,5.634328486432241,,,,,6.0
15528,5.707112144141968,,,,,6.0
15529,5.822078714566099,,,,,6.0
15530,5.976794466216363,2756.5888033045594,3038.4096005393,2278.094148997919,2756.5888033045594,6.0
15531,6.168269094663871,4445.87441165046,4394.579888608555,3665.4782528669725,4445.87441165046,6.0
15532,6.393200697379706,4555.883775892061,4648.139584095582,3905.7055837670514,4555.883775892061,6.0
15533,6.648194242782567,4370.5418171277,4693.638421374104,3948.731867135381,4370.5418171277,7.0
15534,6.929932050356495,2243.317726462606,3156.3138813379287,2323.754974902728,2243.317726462606,7.0
15535,7.2352905785012585,1945.1006428556093,2644.463709393256,1848.3363012534212,1945.1006428556093,7.0
15536,7.561408684110388,1859.0375643070881,2221.9957696841834,1461.6185302895187,1859.037564307088,8.0
15537,7.905717729651805,1805.140265048747,1884.2495243273859,1147.9449546985095,1805.140265048747,8.0
15538,8.265944855473075,3999.956953273539,3635.6351364956013,2935.9263684652315,3999.956953273539,8.0
15539,8.640099298417391,1745.4800340085744,1536.8637649041852,856.8032359141964,1745.4800340085744,9.0
15540,9.026449325139072,1493.8918042429054,1230.8037459835257,569.9085813407146,1493.8918042429054,9.0
15541,9.42349504971985,1446.0004964175705,1141.6746490592598,581.7746014317055,1434.0706512844658,9.0
15542,9.829940512784674,1785.2381211494726,1805.5750503073684,1104.001790664751,1785.2381211494724,10.0
15543,10.244667003747674,1764.2368632425841,1813.6153454724326,1142.633287107935,1764.2368632425841,10.0
15544,10.66670865592884,1681.9977639643203,1642.984657336587,1356.257818875571,1681.9977639643203,11.0
15545,11.095230735917939,1177.6069708469956,832.6782222301581,285.0712255521865,1177.6069708469956,11.0
15546,11.529510684155207,1151.264560688409,797.37029777707,285.10501194635395,1151.264560688409,12.0
15547,11.968921762165545,1103.699139969085,598.2654430449204,263.4849222933851,1078.9726049547355,12.0
15548,12.412919063686465,1469.0912147052916,1171.414270759616,613.9365650856142,1460.6541241685297,12.0
15549,12.861027611136747,1333.6653844169878,1042.819637377332,402.68734644694763,1333.6653844169878,13.0
15550,13.312832258659789,1234.6741818223722,1030.8971226905674,291.9846756169856,1234.6741818223722,13.0
15551,13.767969141453055,1308.4083402592987,72.4590228281747,389.2328516286454,642.7191566740984,14.0
15552,14.226118438027799,1257.1253352118752,61.35326568532949,344.921588411701,664.9595683053524,14.0
15553,14.686998241491874,1220.8641444282168,62.37326613901466,293.22334012599805,278.58877156881846,15.0
15554,15.150359364661167,1147.78926870181,72.30324774449434,0.0,72.30324774449434,15.0
15555,15.615980930161486,1176.1598617670536,1180.3187478901375,0.0,,16.0
15556,16.08366662002039,,,,,16.0
15557,16.553241479442903,,,,,17.0
15558,17.024549186675692,,,,,17.0
15559,17.497449715382263,,,,,17.0
15560,17.971817328114643,,,,,18.0
15561,18.44753884961115,,,,,18.0
15562,18.92451217708672,,,,,19.0
15563,19.40264499168849,,,,,19.0
15564,19.881853641104126,669.8174997846435,51.374588887178575,0.0,440.981473563394,20.0
15565,20.362062168137005,660.6488979765305,52.053917915955324,0.0,362.1649080892273,20.0
15566,20.843201464071377,657.221884534469,53.95326236034661,0.0,474.0307726056335,21.0
15567,21.325208528984138,658.9255053756458,156.58552997419653,0.0,652.3547909985765,21.0
15568,21.808025823935754,654.5373494619323,82.54678495316779,0.0,540.2702698947786,22.0
15569,22.29160070228784,643.929174164131,52.197552709254836,0.0,305.21653076621953,22.0
15570,22.775884909329662,1268.7846075495802,54.765609528391764,259.99252750680034,455.0117465245289,23.0
15571,23.26083414101527,622.3482735604892,36.62471346712402,0.0,622.3482735604892,23.0
15572,23.746407653971843,630.1215116088164,48.312366860824476,0.0,630.1215116088164,24.0
15573,24.23256792008233,1269.852220602393,883.7758061842118,372.17598390340083,1269.852220602393,24.0
15574,24.719280319908066,731.7570302000291,68.59377539888594,145.63747705229056,89.00380485078085,25.0
15575,25.206512870029943,712.1544994569994,323.70921847091813,189.46292670544966,571.087454613384,25.0
15576,25.69423598007491,712.8052547639236,466.48646339573406,191.9801240740141,712.8052547639237,26.0
15577,26.18242223577809,702.5268518175081,390.2262217143373,173.3009253463469,702.5268518175081,26.0
15578,26.67104620492713,675.8289281559803,263.2555175910941,120.5191952319664,675.8289281559803,27.0
15579,27.16008426345818,2248.136882655282,1867.4723860030674,1327.0994670366597,2248.136882655282,27.0
15580,27.649514439334006,871.7949276762259,296.7359715553184,159.94548834036314,871.7949276762259,28.0
15581,28.139316272143688,2162.877224473504,1314.1584746000942,825.3212203336982,2162.877224473504,28.0
15582,28.629470686628515,,,,,29.0
15583,29.119959878566323,,,,,29.0
15584,29.610767211642848,,,,,30.0
15585,30.10187712410796,,,,,30.0
15586,30.593275044161015,,,,,31.0
15587,31.084947313136563,,,,,31.0
15588,31.576881115671746,,,,,32.0
15589,32.069064416132534,,,,,32.0
15590,32.56148590065951,,,,,33.0
15591,33.054134924266876,,,,,33.0
15592,33.54700146249185,,,,,34.0
15593,34.040076067147986,,,,,34.0
15594,34.533349825784526,,,,,35.0
15595,35.02681432449721,,,,,35.0
15596,35.520461613774025,,,,,36.0
15597,36.014284177092634,,,,,36.0
15598,36.50827490201606,,,,,37.0
15599,37.00242705355916,,,,,37.0
15600,37.49673424962176,,,,,37.0
15601,37.99119043830488,,,,,38.0
15602,38.4857898769447,,,,,38.0
15603,38.980527112715265,,,,,39.0
15604,39.475396964665485,,,,,39.0
15605,39.970394507068754,,,,,40.0
15606,40.46551505397532,,,,,40.0
15607,40.960754144867664,,,,,41.0
15608,41.456107531328655,,,,,41.0
15609,41.95157116464026,,,,,42.0
15610,42.44714118423838,,,,,42.0
15611,42.94281390695605,,,,,43.0
15612,43.438585816992806,,,,,43.0
15613,43.9344535515953,,,,,44.0
15614,44.43041391215116,,,,,44.0
15615,44.92646382626688,,,,,45.0
15616,45.422600359960214,,,,,45.0
15617,45.91882070555001,,,,,46.0
15618,46.41512217495758,,,,,46.0
15619,46.91150219342832,,,,,47.0
15620,47.40795829364328,,,,,47.0
15621,47.904488110192894,,,,,48.0
15622,48.40108937438705,,,,,48.0
15623,48.897759909378195,,,,,49.0
15624,49.39449762557551,,,,,49.0
15625,49.891300516330254,,,,,50.0
15626,50.38816665387387,,,,,50.0
15627,50.88509418549166,,,,,51.0
15628,51.382081329916446,,,,,51.0
15629,51.87912637392749,,,,,52.0
15630,52.37622766914137,,,,,52.0
15631,52.87338362947936,,,,,53.0
15632,53.37059272631687,,,,,53.0
15633,53.86785348876154,,,,,54.0
15634,54.36516449910705,,,,,54.0
15635,54.86252439140798,,,,,55.0
15636,55.359931847199974,,,,,55.0
15637,55.857385596314984,,,,,56.0
15638,56.3548844128369,,,,,56.0
15639,56.852427113651,,,,,57.0
15640,57.35001255659662,,,,,57.0
15641,57.84763963871456,,,,,58.0
15642,58.34530729458344,,,,,58.0
15643,58.84301449473983,,,,,59.0
15644,59.34076024417747,,,,,59.0
15645,59.838543580920685,,,,,60.0
15646,60.3363635746681,,,,,60.0
15647,60.83421932550237,,,,,61.0
15648,61.332109962662436,,,,,61.0
15649,61.83003464337464,,,,,62.0
15650,62.327992551739534,,,,,62.0
15651,62.825982897671324,,,,,63.0
15652,63.324004915886995,,,,,63.0
15653,63.82205786892707,,,,,64.0
15654,64.32014103029833,,,,,64.0
15655,64.81825370750323,,,,,65.0
15656,8.507020079585269,,,,,9.0
15657,8.166692241492749,,,,,8.0
15658,7.84348989290155,,,,,8.0
15659,7.5396157218282465,,,,,8.0
15660,7.257497968696277,,,,,7.0
15661,6.999767731748068,,,,,7.0
15662,6.769211167574284,,,,,7.0
15663,6.568690232002366,,,,,7.0
15664,6.4010282687076305,,,,,6.0
15665,6.268862291483608,,,,,6.0
15666,6.17447212013918,,,,,6.0
15667,6.119605991823896,,,,,6.0
15668,6.1053295593242005,,,,,6.0
15669,6.131926333604207,,,,,6.0
15670,6.1988702271897616,,,,,6.0
15671,6.304876178509024,2695.891585813563,2785.497880372288,2042.7945699192721,2695.891585813563,6.0
15672,6.448017924844926,2731.682987026919,2843.3731995320745,2096.528957482285,2731.6829870269185,6.0
15673,6.62588912463168,4470.819222223,4203.50218541084,3484.2255644044017,4470.819222223,7.0
15674,6.835779269747032,4404.802904628249,4375.2606742027465,3640.343466217422,4404.802904628249,7.0
15675,7.074839203649379,4327.357947132344,4686.259724837065,3945.253953036575,4327.357947132344,7.0
15676,7.340219430663166,4231.455884292553,4821.094155880782,4081.5957962465122,4231.455884292553,7.0
15677,7.629173796884954,1881.9482742815808,2556.151227409016,1765.7405920011674,1881.9482742815808,8.0
15678,7.939128689967615,1835.28646732613,2195.18320467087,1437.8606858795756,1835.2864673261297,8.0
15679,8.267722533361761,1790.5785754543365,1869.5501811777933,1152.9625394117595,1790.5785754543365,8.0
15680,8.612822268075007,3944.7632635740074,3681.2626074827517,2986.4547016914944,3944.763263574007,9.0
15681,8.972523555513222,1498.4447317805118,1293.2771237397444,578.8650675460657,1498.4447317805118,9.0
15682,9.345140474440742,1475.1676366353759,1389.3259241716992,539.4295507386652,1475.1676366353759,9.0
15683,9.729189175867711,1577.9992145676829,1300.3344962603492,645.0215810161147,1577.999214567683,10.0
15684,10.123368685996393,1542.2833778714146,1484.956268266898,780.7792737642862,1542.2833778714146,10.0
15685,10.526540983884653,1578.7061175063952,1317.786262143227,891.6731984456121,1558.0472800487737,11.0
15686,10.93771167192636,1667.885046604921,1505.4283866801743,936.241217313415,1662.8728618110854,11.0
15687,11.356011982689392,1121.40761504596,592.5728488088561,257.299848402001,1104.1666599430687,11.0
15688,11.780682479541497,1100.389626393353,430.3021158583845,268.6506132195955,1022.6790549443058,12.0
15689,12.211058562490267,1061.1722746603934,547.611224615869,249.67268087475847,1061.1722746603934,12.0
15690,12.646557743091902,1252.6217233904993,889.6481007519042,361.876520338781,1240.5064207790335,13.0
15691,13.086668570807037,1226.6888375845738,908.1918376293395,292.38782517977995,1226.6888375845738,13.0
15692,13.53094105429994,1297.710854845337,1528.7635994968412,342.3195855323215,1297.710854845337,14.0
15693,13.978978408586604,1275.3709377377415,72.75232999565073,337.8859126319801,487.384646255625,14.0
15694,14.430429961734383,1251.1048122096215,59.75298397569572,375.12882948695074,496.2094050070376,14.0
15695,14.884985065941864,1226.7865675246128,59.19176231900776,295.2663670309178,374.9923944646457,15.0
15696,15.342367872857931,2736.947073978408,60.547785322329375,0.0,60.547785322329375,15.0
15697,15.802332849262925,1089.050377035026,1448.7359533158506,0.0,,16.0
15698,16.264660925198687,,,,,16.0
15699,16.72915618148375,,,,,17.0
15700,17.19564299691253,,,,,17.0
15701,17.66396358720369,,,,,18.0
15702,18.1339758779714,,,,,18.0
15703,18.60555166276022,,,,,19.0
15704,19.07857500465982,,,,,19.0
15705,19.55294084635918,,,,,20.0
15706,20.028553798864568,659.2912806983121,59.72226488611354,138.63956436569327,636.8820754331189,20.0
15707,20.505327083633734,649.7640532915411,49.94859222805353,0.0,495.6052521147809,21.0
15708,20.98318160669621,647.6869436585455,50.652031868336,0.0,493.15089951866673,21.0
15709,21.46204514654614,651.8323310802109,87.88325574601126,0.0,634.6749956298177,21.0
15710,21.941851640305465,645.4270748162709,99.13378897218979,0.0,542.6956721330905,22.0
15711,22.42254055494084,628.3258920130392,51.099635901984946,0.0,416.44015037547774,22.0
