,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
14320,28.09720313815913,0.0,0.0,0.0,0.0,28.0
14321,28.596823175306906,0.0,0.0,0.0,0.0,29.0
14322,29.096456266228728,0.0,0.0,0.0,0.0,29.0
14323,29.596101749814146,0.0,0.0,0.0,0.0,30.0
14324,30.095759008839483,0.0,0.0,0.0,0.0,30.0
14325,30.595427466386766,0.0,0.0,0.0,0.0,31.0
14326,31.09510658260757,0.0,0.0,0.0,0.0,31.0
14327,31.594795851793627,0.0,0.0,0.0,0.0,32.0
14328,32.09449479972081,0.0,0.0,0.0,0.0,32.0
14329,32.59420298123728,0.0,0.0,0.0,0.0,33.0
14330,33.09391997806981,0.0,0.0,0.0,0.0,33.0
14331,33.593645396825856,0.0,0.0,0.0,0.0,34.0
14332,34.09337886717111,0.0,0.0,0.0,0.0,34.0
14333,34.59312004016493,0.0,0.0,0.0,0.0,35.0
14334,35.09286858673784,0.0,0.0,0.0,0.0,35.0
14335,35.59262419629722,0.0,0.0,0.0,0.0,36.0
14336,36.09238657544876,0.0,0.0,0.0,0.0,36.0
14337,36.59215544682254,0.0,0.0,0.0,0.0,37.0
14338,37.09193054799407,0.0,0.0,0.0,0.0,37.0
14339,37.59171163049118,0.0,0.0,0.0,0.0,38.0
14340,38.09149845887921,0.0,0.0,0.0,0.0,38.0
14341,38.59129080991705,0.0,0.0,0.0,0.0,39.0
14342,39.09108847177805,0.0,0.0,0.0,0.0,39.0
14343,39.59089124332982,0.0,0.0,0.0,0.0,40.0
14344,40.090698933467856,0.0,0.0,0.0,0.0,40.0
14345,40.590511360498425,0.0,0.0,0.0,0.0,41.0
14346,41.09032835156641,0.0,0.0,0.0,0.0,41.0
14347,41.59014974212444,0.0,0.0,0.0,0.0,42.0
14348,42.08997537543975,0.0,0.0,0.0,0.0,42.0
14349,42.58980510213583,0.0,0.0,0.0,0.0,43.0
14350,43.08963877976591,0.0,0.0,0.0,0.0,43.0
14351,43.589476267417375,0.0,0.0,0.0,0.0,44.0
14352,44.08931744533514,0.0,0.0,0.0,0.0,44.0
14353,44.589162184586115,0.0,0.0,0.0,0.0,45.0
14354,45.08901036673033,0.0,0.0,0.0,0.0,45.0
14355,45.58886187852145,0.0,0.0,0.0,0.0,46.0
14356,46.0887166116252,0.0,0.0,0.0,0.0,46.0
14357,46.58857446235598,0.0,0.0,0.0,0.0,47.0
14358,47.08843533143015,0.0,0.0,0.0,0.0,47.0
14359,47.58829912373492,0.0,0.0,0.0,0.0,48.0
14360,48.08816574811167,0.0,0.0,0.0,0.0,48.0
14361,48.58803511715257,0.0,0.0,0.0,0.0,49.0
14362,49.087907147009666,0.0,0.0,0.0,0.0,49.0
14363,49.58778175721549,0.0,0.0,0.0,0.0,50.0
14364,50.087658870514446,0.0,0.0,0.0,0.0,50.0
14365,50.58753841270412,0.0,0.0,0.0,0.0,51.0
14366,51.08742031248599,0.0,0.0,0.0,0.0,51.0
14367,51.58730450132472,0.0,0.0,0.0,0.0,52.0
14368,52.08719091331561,0.0,0.0,0.0,0.0,52.0
14369,52.587079485559514,0.0,0.0,0.0,0.0,53.0
14370,53.08697015604531,0.0,0.0,0.0,0.0,53.0
14371,53.58686286653788,0.0,0.0,0.0,0.0,54.0
14372,54.08675756047341,0.0,0.0,0.0,0.0,54.0
14373,54.58665418385975,0.0,0.0,0.0,0.0,55.0
14374,55.08655268318289,0.0,0.0,0.0,0.0,55.0
14375,55.58645300831736,0.0,0.0,0.0,0.0,56.0
14376,56.086355110442554,0.0,0.0,0.0,0.0,56.0
14377,56.58625894246285,0.0,0.0,0.0,0.0,57.0
14378,57.086164458932146,0.0,0.0,0.0,0.0,57.0
14379,57.58607161598226,0.0,0.0,0.0,0.0,58.0
14380,58.08598037125507,0.0,0.0,0.0,0.0,58.0
14381,58.58589068383804,0.0,0.0,0.0,0.0,59.0
14382,59.08580251420312,0.0,0.0,0.0,0.0,59.0
14383,59.58571582414868,0.0,0.0,0.0,0.0,60.0
14384,60.08563057674433,0.0,0.0,0.0,0.0,60.0
14385,60.58554673627848,0.0,0.0,0.0,0.0,61.0
14386,61.085464268208476,0.0,0.0,0.0,0.0,61.0
14387,61.585383139113176,0.0,0.0,0.0,0.0,62.0
14388,62.08530331664779,0.0,0.0,0.0,0.0,62.0
14389,62.58522476950089,0.0,0.0,0.0,0.0,63.0
14390,63.0851474673535,0.0,0.0,0.0,0.0,63.0
14391,63.58507138483949,0.0,0.0,0.0,0.0,64.0
14392,64.08499648551074,0.0,0.0,0.0,0.0,64.0
14393,64.58492274579815,0.0,0.0,0.0,0.0,65.0
14394,5.179436850711337,0.0,0.0,0.0,0.0,5.0
14395,4.706595119967032,4478.2845901493365,0.0,0.0,0.0,5.0
14396,4.23998928726104,8133.351660881965,0.0,0.0,0.0,4.0
14397,3.7819281707720585,0.0,0.0,0.0,0.0,4.0
14398,3.33593348579827,0.0,0.0,0.0,0.0,3.0
14399,2.9075631987045623,2900.6173031778694,0.0,0.0,0.0,3.0
14400,2.505872160995451,26022.065764895582,0.0,0.0,0.0,3.0
14401,2.145895342285573,27108.949347794944,0.0,0.0,0.0,2.0
14402,1.8521172621715463,21975.94338643587,0.0,0.0,0.0,2.0
14403,1.6600632173579206,30627.433551330487,0.0,0.0,0.0,2.0
14404,1.6066366790334514,30567.320157896625,0.0,0.0,0.0,2.0
14405,1.7049202184285763,27724.739499786283,0.0,0.0,0.0,2.0
14406,1.9318966028225868,21533.054548836943,0.0,0.0,0.0,2.0
14407,2.2489321947956453,26828.359075343888,0.0,0.0,0.0,2.0
14408,2.623579148716361,30384.285306912385,0.0,0.0,0.0,3.0
14409,3.034573954012354,35076.90535744523,0.0,0.0,0.0,3.0
14410,3.4690215645281133,11071.565108057179,0.0,0.0,0.0,3.0
14411,3.9191302795329457,25780.969854733048,0.0,0.0,0.0,4.0
14412,4.380074620453731,28656.19586952234,0.0,0.0,0.0,4.0
14413,4.848765328775337,24779.85308457904,0.0,0.0,0.0,5.0
14414,5.323156652431404,20503.373476329074,0.0,0.0,0.0,5.0
14415,5.801850418540245,21484.90450071497,0.0,0.0,0.0,6.0
14416,6.283863446312828,13595.135202710982,0.0,0.0,0.0,6.0
14417,6.768486636220643,23269.361978654466,0.0,0.0,0.0,7.0
14418,7.255196956491831,21825.436648829655,0.0,0.0,0.0,7.0
14419,7.743600868477096,21079.51284261239,0.0,0.0,0.0,8.0
14420,8.233396986849968,21198.77020842146,0.0,0.0,0.0,8.0
14421,8.724350834065595,20803.720797542075,0.0,0.0,0.0,9.0
14422,9.216277394298196,11048.277360464348,0.0,0.0,0.0,9.0
14423,9.709028815563524,2812.3226959085355,0.0,0.0,0.0,10.0
14424,10.202485583142657,0.0,0.0,0.0,0.0,10.0
14425,10.696550079676376,0.0,0.0,0.0,0.0,11.0
14426,11.191141815731564,0.0,0.0,0.0,0.0,11.0
14427,11.68619384883746,0.0,0.0,0.0,0.0,12.0
14428,12.181650060866032,0.0,0.0,0.0,0.0,12.0
14429,12.677463063964662,0.0,0.0,0.0,0.0,13.0
14430,13.173592572680363,7493.861305255774,0.0,0.0,0.0,13.0
14431,13.670004125960245,19762.399248037236,0.0,0.0,0.0,14.0
14432,14.166668074623653,20488.92119160976,0.0,0.0,0.0,14.0
14433,14.663558772322355,18988.631489087165,0.0,0.0,0.0,15.0
14434,15.160653923961949,18901.480135151545,0.0,0.0,0.0,15.0
14435,15.65793405705024,18784.450865325267,0.0,0.0,0.0,16.0
14436,16.155382089809102,18592.057361225132,0.0,0.0,0.0,16.0
14437,16.65298297604713,9287.395182910452,0.0,0.0,0.0,17.0
14438,17.15072341136975,0.0,0.0,0.0,0.0,17.0
14439,17.64859158873867,3239.793855180464,0.0,0.0,0.0,18.0
14440,18.146576993992234,8711.299232264779,0.0,0.0,0.0,18.0
14441,18.64467023392152,11434.522976243434,0.0,0.0,0.0,19.0
14442,19.142862891022077,20502.960525525592,0.0,0.0,0.0,19.0
14443,19.641147400222344,19859.786076586373,0.0,0.0,0.0,20.0
14444,20.13951694381104,18880.420491577574,0.0,0.0,0.0,20.0
14445,20.637965361508932,13982.997503906143,0.0,0.0,0.0,21.0
14446,21.136487073201955,0.0,0.0,0.0,0.0,21.0
14447,21.6350770123063,0.0,0.0,0.0,0.0,22.0
14448,22.133730568099345,11512.30057102796,0.0,0.0,0.0,22.0
14449,22.632443535641624,18769.324664336593,0.0,0.0,0.0,23.0
14450,23.13121207215042,16338.0064651508,0.0,0.0,0.0,23.0
14451,23.630032658876882,13841.43389487777,0.0,0.0,0.0,24.0
14452,24.12890206769423,3628.9962007596127,0.0,0.0,0.0,24.0
14453,24.62781733173222,21340.224573109605,0.0,0.0,0.0,25.0
14454,25.12677571949813,21656.56923026142,0.0,0.0,0.0,25.0
14455,25.625774712011182,17489.757675750887,0.0,0.0,0.0,26.0
14456,26.12481198254913,21670.037231548627,0.0,0.0,0.0,26.0
14457,26.62388537866578,21549.050570544976,0.0,0.0,0.0,27.0
14458,27.122992906187996,17485.89261562499,0.0,0.0,0.0,27.0
14459,27.622132714942836,0.0,0.0,0.0,0.0,28.0
14460,28.121303086000587,0.0,0.0,0.0,0.0,28.0
14461,28.62050242024932,0.0,0.0,0.0,0.0,29.0
14462,29.119729228141665,0.0,0.0,0.0,0.0,29.0
14463,29.618982120476034,0.0,0.0,0.0,0.0,30.0
14464,30.11825980009253,0.0,0.0,0.0,0.0,30.0
14465,30.61756105437957,0.0,0.0,0.0,0.0,31.0
14466,31.11688474850032,0.0,0.0,0.0,0.0,31.0
14467,31.616229819259644,0.0,0.0,0.0,0.0,32.0
14468,32.11559526954207,0.0,0.0,0.0,0.0,32.0
14469,32.61498016325971,0.0,0.0,0.0,0.0,33.0
14470,33.11438362075633,0.0,0.0,0.0,0.0,33.0
14471,33.61380481462052,0.0,0.0,0.0,0.0,34.0
14472,34.113242965865865,0.0,0.0,0.0,0.0,34.0
14473,34.61269734044124,0.0,0.0,0.0,0.0,35.0
14474,35.112167246038496,0.0,0.0,0.0,0.0,35.0
14475,35.61165202916834,0.0,0.0,0.0,0.0,36.0
14476,36.111151072478435,0.0,0.0,0.0,0.0,36.0
14477,36.61066379229079,0.0,0.0,0.0,0.0,37.0
14478,37.110189636337644,0.0,0.0,0.0,0.0,37.0
14479,37.60972808167766,0.0,0.0,0.0,0.0,38.0
14480,38.10927863277556,0.0,0.0,0.0,0.0,38.0
14481,38.608840819730844,0.0,0.0,0.0,0.0,39.0
14482,39.10841419664195,0.0,0.0,0.0,0.0,39.0
14483,39.6079983400941,0.0,0.0,0.0,0.0,40.0
14484,40.10759284775998,0.0,0.0,0.0,0.0,40.0
14485,40.607197337103656,0.0,0.0,0.0,0.0,41.0
14486,41.1068114441788,0.0,0.0,0.0,0.0,41.0
14487,41.60643482251346,0.0,0.0,0.0,0.0,42.0
14488,42.10606714207409,0.0,0.0,0.0,0.0,42.0
14489,42.605708088302464,0.0,0.0,0.0,0.0,43.0
14490,43.10535736121942,0.0,0.0,0.0,0.0,43.0
14491,43.60501466959356,0.0,0.0,0.0,0.0,44.0
14492,44.10467975014964,0.0,0.0,0.0,0.0,44.0
14493,44.6043523368634,0.0,0.0,0.0,0.0,45.0
14494,45.10403218027012,0.0,0.0,0.0,0.0,45.0
14495,45.6037190418351,0.0,0.0,0.0,0.0,46.0
14496,46.10341269336169,0.0,0.0,0.0,0.0,46.0
14497,46.603112916437404,0.0,0.0,0.0,0.0,47.0
14498,47.102819501915235,0.0,0.0,0.0,0.0,47.0
14499,47.60253224942762,0.0,0.0,0.0,0.0,48.0
14500,48.10225096693072,0.0,0.0,0.0,0.0,48.0
14501,48.601975470276706,0.0,0.0,0.0,0.0,49.0
14502,49.10170558281219,0.0,0.0,0.0,0.0,49.0
14503,49.60144113500091,0.0,0.0,0.0,0.0,50.0
14504,50.101181964068985,0.0,0.0,0.0,0.0,50.0
14505,50.60092791367113,0.0,0.0,0.0,0.0,51.0
14506,51.1006788335765,0.0,0.0,0.0,0.0,51.0
14507,51.600434579372724,0.0,0.0,0.0,0.0,52.0
14508,52.100195012186994,0.0,0.0,0.0,0.0,52.0
14509,52.59995999892283,0.0,0.0,0.0,0.0,53.0
14510,53.09972941001274,0.0,0.0,0.0,0.0,53.0
14511,53.59950312218261,0.0,0.0,0.0,0.0,54.0
14512,54.09928101623121,0.0,0.0,0.0,0.0,54.0
14513,54.5990629778206,0.0,0.0,0.0,0.0,55.0
14514,55.09884889527921,0.0,0.0,0.0,0.0,55.0
14515,55.59863866241332,0.0,0.0,0.0,0.0,56.0
14516,56.09843217633085,0.0,0.0,0.0,0.0,56.0
14517,56.59822933777331,0.0,0.0,0.0,0.0,57.0
14518,57.09803005095687,0.0,0.0,0.0,0.0,57.0
14519,57.59783422342168,0.0,0.0,0.0,0.0,58.0
14520,58.09764176588888,0.0,0.0,0.0,0.0,58.0
14521,58.59745259212509,0.0,0.0,0.0,0.0,59.0
14522,59.09726661881358,0.0,0.0,0.0,0.0,59.0
14523,59.59708376543209,0.0,0.0,0.0,0.0,60.0
14524,60.09690395413661,0.0,0.0,0.0,0.0,60.0
14525,60.596727109650985,0.0,0.0,0.0,0.0,61.0
14526,61.09655315916195,0.0,0.0,0.0,0.0,61.0
14527,61.59638203221917,0.0,0.0,0.0,0.0,62.0
14528,62.09621366064024,0.0,0.0,0.0,0.0,62.0
14529,62.596047978420124,0.0,0.0,0.0,0.0,63.0
14530,63.09588492164497,0.0,0.0,0.0,0.0,63.0
14531,63.59572443240866,0.0,0.0,0.0,0.0,64.0
14532,64.09556644273962,0.0,0.0,0.0,0.0,64.0
14533,64.5954108985185,0.0,0.0,0.0,0.0,65.0
14534,5.355504566166803,0.0,0.0,0.0,0.0,5.0
14535,4.899683733775516,5709.745207466608,0.0,0.0,0.0,5.0
14536,4.45335516479601,0.0,0.0,0.0,0.0,4.0
14537,4.01968204670546,0.0,0.0,0.0,0.0,4.0
14538,3.603236779535465,0.0,0.0,0.0,0.0,4.0
14539,3.210729951613498,12567.139776252283,0.0,0.0,0.0,3.0
14540,2.8520621232678156,22742.18491095804,0.0,0.0,0.0,3.0
14541,2.541599867754527,28164.41865145745,0.0,0.0,0.0,3.0
14542,2.2989565938835677,28186.030129301696,0.0,0.0,0.0,2.0
14543,2.14724776245119,27729.540966390283,0.0,0.0,0.0,2.0
14544,2.10621567892335,25909.094060725765,0.0,0.0,0.0,2.0
14545,2.182112742030864,13253.574317785871,0.0,0.0,0.0,2.0
14546,2.363702086076916,0.0,0.0,0.0,0.0,2.0
14547,2.629174601374977,0.0,0.0,0.0,0.0,3.0
14548,2.9560160042371515,0.0,0.0,0.0,0.0,3.0
14549,3.326184322928764,9654.250757756652,0.0,0.0,0.0,3.0
14550,3.7267913387910503,17055.242497509724,0.0,0.0,0.0,4.0
14551,4.149029430563116,29004.7975789471,0.0,0.0,0.0,4.0
14552,4.58692890161487,29237.490703493026,0.0,0.0,0.0,5.0
14553,5.036406286357437,28074.992378880994,0.0,0.0,0.0,5.0
14554,5.494620989117595,23070.973762000318,0.0,0.0,0.0,5.0
14555,5.959557982505291,19887.375709965992,0.0,0.0,0.0,6.0
14556,6.429759161868618,27071.032020849052,0.0,0.0,0.0,6.0
14557,6.904149072291555,21304.651031250913,0.0,0.0,0.0,7.0
14558,7.381920207182901,21561.874641969545,0.0,0.0,0.0,7.0
14559,7.862456198797304,21049.128490319606,0.0,0.0,0.0,8.0
14560,8.345279444739825,21394.55536274377,0.0,0.0,0.0,8.0
14561,8.830014753305226,16769.944215433043,0.0,0.0,0.0,9.0
14562,9.316363672398092,7809.813330601576,4547.148220378293,0.0,5991.003602344171,9.0
14563,9.804086067001338,14102.353949628752,2620.6602054292334,0.0,6645.301929979986,10.0
14564,10.29298669687087,10027.014544809106,4289.857152804187,0.0,7539.082593378182,10.0
14565,10.782905298422666,8117.696482562813,3726.551512489028,136.95413892,3354.953282615998,11.0
14566,11.273709159258212,9563.66408635118,0.0,89.47705464,0.0,11.0
14567,11.765287490764235,7276.123572198059,0.0,0.0,0.0,12.0
14568,12.257547114864552,5916.962131305946,0.0,0.0,0.0,12.0
14569,12.750409123079745,4211.197856911531,0.0,0.0,0.0,13.0
14570,13.243806263257785,8200.639299257013,0.0,0.0,0.0,13.0
14571,13.737680876752707,19446.947769528673,0.0,0.0,0.0,14.0
14572,14.231983256183515,18801.58239783642,0.0,0.0,0.0,14.0
14573,14.726670327575029,18829.918882040623,0.0,0.0,0.0,15.0
14574,15.221704584896848,17182.008823719556,0.0,0.0,0.0,15.0
14575,15.717053222619711,10188.044526962067,0.0,6314.145584000001,0.0,16.0
14576,16.2126874248365,4043.42976672742,0.0,0.0,0.0,16.0
14577,16.708581779081147,4367.985635520107,0.0,0.0,0.0,17.0
14578,17.204713790151622,7966.275167073407,0.0,0.0,0.0,17.0
14579,17.701063474656664,19299.423908685967,0.0,0.0,0.0,18.0
14580,18.19761302112492,19647.910419798547,0.0,0.0,0.0,18.0
14581,18.694346503673405,17989.577403015395,0.0,0.0,0.0,19.0
14582,19.191249639671643,19719.436408432914,0.0,0.0,0.0,19.0
14583,19.68830958373491,19181.096252164592,0.0,0.0,0.0,20.0
14584,20.18551475186548,14472.480515709749,0.0,0.0,0.0,20.0
14585,20.682854670730766,15464.108361060886,0.0,0.0,0.0,21.0
14586,21.18031984799475,10089.027420565997,0.0,0.0,0.0,21.0
14587,21.677901660357982,14443.0566064473,0.0,0.0,0.0,22.0
14588,22.175592256554104,17890.13096062312,0.0,0.0,0.0,22.0
14589,22.673384473027692,17935.420473427916,0.0,0.0,0.0,23.0
14590,23.17127176040461,17139.982903655906,0.0,0.0,0.0,23.0
14591,23.669248119180192,18016.825050058662,0.0,0.0,0.0,24.0
14592,24.1673080433073,9482.393070316957,0.0,0.0,0.0,24.0
14593,24.66544647057695,13221.256031914,0.0,0.0,0.0,25.0
14594,25.163658738857663,21815.551512259408,0.0,0.0,0.0,25.0
14595,25.66194054740363,16939.536525975036,0.0,0.0,0.0,26.0
14596,26.16028792256059,20049.733579409705,0.0,0.0,0.0,26.0
14597,26.658697187298188,20051.359319780564,0.0,0.0,0.0,27.0
14598,27.157164934080498,11722.978183461948,0.0,0.0,0.0,27.0
14599,27.65568800065625,0.0,0.0,0.0,0.0,28.0
14600,28.15426344840925,0.0,0.0,0.0,0.0,28.0
14601,28.652888542958877,0.0,0.0,0.0,0.0,29.0
14602,29.15156073674298,0.0,0.0,0.0,0.0,29.0
14603,29.650277653351004,0.0,0.0,0.0,0.0,30.0
14604,30.14903707340579,0.0,0.0,0.0,0.0,30.0
14605,30.647836921818605,0.0,0.0,0.0,0.0,31.0
14606,31.146675256264167,0.0,0.0,0.0,0.0,31.0
14607,31.645550256741775,0.0,0.0,0.0,0.0,32.0
14608,32.144460216105045,0.0,0.0,0.0,0.0,32.0
14609,32.64340353145718,0.0,0.0,0.0,0.0,33.0
14610,33.14237869632085,0.0,0.0,0.0,0.0,33.0
14611,33.64138429350274,0.0,0.0,0.0,0.0,34.0
14612,34.1404189885819,0.0,0.0,0.0,0.0,34.0
14613,34.639481523959255,0.0,0.0,0.0,0.0,35.0
14614,35.13857071341271,0.0,0.0,0.0,0.0,35.0
14615,35.637685437108516,0.0,0.0,0.0,0.0,36.0
14616,36.136824637024866,0.0,0.0,0.0,0.0,36.0
14617,36.635987312748625,0.0,0.0,0.0,0.0,37.0
14618,37.135172517610165,0.0,0.0,0.0,0.0,37.0
14619,37.63437935512501,0.0,0.0,0.0,0.0,38.0
14620,38.13360697571436,0.0,0.0,0.0,0.0,38.0
14621,38.63285457367915,0.0,0.0,0.0,0.0,39.0
14622,39.13212138440533,0.0,0.0,0.0,0.0,39.0
14623,39.631406681779836,0.0,0.0,0.0,0.0,40.0
14624,40.13070977579906,0.0,0.0,0.0,0.0,40.0
14625,40.630030010353245,0.0,0.0,0.0,0.0,41.0
14626,41.12936676117195,0.0,0.0,0.0,0.0,41.0
14627,41.6287194339171,0.0,0.0,0.0,0.0,42.0
14628,42.12808746241132,0.0,0.0,0.0,0.0,42.0
14629,42.627470306990645,0.0,0.0,0.0,0.0,43.0
14630,43.126867452971354,0.0,0.0,0.0,0.0,43.0
14631,43.62627840422784,0.0,0.0,0.0,0.0,44.0
14632,44.12570270183793,0.0,0.0,0.0,0.0,44.0
14633,44.625139892876284,0.0,0.0,0.0,0.0,45.0
14634,45.12458954923102,0.0,0.0,0.0,0.0,45.0
14635,45.624051261526084,0.0,0.0,0.0,0.0,46.0
14636,46.123524638107945,0.0,0.0,0.0,0.0,46.0
14637,46.62300930409728,0.0,0.0,0.0,0.0,47.0
14638,47.122504900500914,0.0,0.0,0.0,0.0,47.0
14639,47.62201108337954,0.0,0.0,0.0,0.0,48.0
14640,48.12152752306721,0.0,0.0,0.0,0.0,48.0
14641,48.62105390343884,0.0,0.0,0.0,0.0,49.0
14642,49.12058992122241,0.0,0.0,0.0,0.0,49.0
14643,49.62013528535253,0.0,0.0,0.0,0.0,50.0
14644,50.11968971636275,0.0,0.0,0.0,0.0,50.0
14645,50.6192529458137,0.0,0.0,0.0,0.0,51.0
14646,51.11882471575476,0.0,0.0,0.0,0.0,51.0
14647,51.618404778216956,0.0,0.0,0.0,0.0,52.0
14648,52.11799289473494,0.0,0.0,0.0,0.0,52.0
14649,52.61758883639584,0.0,0.0,0.0,0.0,53.0
14650,53.11719238141545,0.0,0.0,0.0,0.0,53.0
14651,53.616803317734174,0.0,0.0,0.0,0.0,54.0
14652,54.116421440639265,0.0,0.0,0.0,0.0,54.0
14653,54.61604655340541,0.0,0.0,0.0,0.0,55.0
14654,55.115678464957114,0.0,0.0,0.0,0.0,55.0
14655,55.61531699254557,0.0,0.0,0.0,0.0,56.0
14656,56.114961959446426,0.0,0.0,0.0,0.0,56.0
14657,56.61461319517171,0.0,0.0,0.0,0.0,57.0
14658,57.11427053519726,0.0,0.0,0.0,0.0,57.0
14659,57.613933820704275,0.0,0.0,0.0,0.0,58.0
14660,58.11360289833425,0.0,0.0,0.0,0.0,58.0
14661,58.613277619956335,0.0,0.0,0.0,0.0,59.0
14662,59.11295784244656,0.0,0.0,0.0,0.0,59.0
14663,59.61264342747816,0.0,0.0,0.0,0.0,60.0
14664,60.11233424132228,0.0,0.0,0.0,0.0,60.0
14665,60.612030154658555,0.0,0.0,0.0,0.0,61.0
14666,61.11173104239503,0.0,0.0,0.0,0.0,61.0
14667,61.61143678349677,0.0,0.0,0.0,0.0,62.0
14668,62.11114726082276,0.0,0.0,0.0,0.0,62.0
14669,62.61086236097057,0.0,0.0,0.0,0.0,63.0
14670,63.11058197412849,0.0,0.0,0.0,0.0,63.0
14671,63.610305997932336,0.0,0.0,0.0,0.0,64.0
14672,64.11003432133988,0.0,0.0,0.0,0.0,64.0
14673,64.60976684848947,0.0,0.0,0.0,0.0,65.0
14674,5.571022547608329,0.0,0.0,0.0,0.0,6.0
14675,5.134370824039816,2326.4580364852914,0.0,0.0,0.0,5.0
14676,4.710332821737993,8937.62462219049,0.0,0.0,0.0,5.0
14677,4.302639518287944,10932.650678701062,0.0,0.0,0.0,4.0
14678,3.916398646348967,1742.3368334783438,0.0,0.0,0.0,4.0
14679,3.5586022382271,0.0,0.0,0.0,0.0,4.0
14680,3.2386913132785335,1465.010120887589,0.0,0.0,0.0,3.0
14681,2.9689380181298395,13093.470252983452,0.0,0.0,0.0,3.0
14682,2.764066657714254,21878.1190986092,0.0,0.0,0.0,3.0
14683,2.6392301947875922,9180.834491107762,0.0,0.0,0.0,3.0
14684,2.6059561688312143,2945.62155927226,0.0,0.0,0.0,3.0
14685,2.6676729722101182,0.0,0.0,0.0,0.0,3.0
14686,2.818146663935586,0.0,0.0,0.0,0.0,3.0
14687,3.0442441019475064,0.0,0.0,0.0,0.0,3.0
14688,3.330599598425648,0.0,0.0,0.0,0.0,3.0
14689,3.663108682229343,0.0,0.0,0.0,0.0,4.0
14690,4.03036434464862,0.0,0.0,0.0,0.0,4.0
14691,4.423721090146372,1176.7843703589824,0.0,0.0,0.0,4.0
14692,4.836815048789514,25151.978594496068,0.0,0.0,0.0,5.0
14693,5.265002502277432,28423.327933385088,0.0,0.0,0.0,5.0
14694,5.7048858780678975,28200.409754462475,0.0,0.0,0.0,6.0
14695,6.153957622097298,26421.044470480516,0.0,0.0,0.0,6.0
14696,6.610345372774432,26811.683453180936,0.0,0.0,0.0,7.0
14697,7.072632994871942,27016.801971244906,0.0,0.0,0.0,7.0
14698,7.539735341040967,20870.218660668186,0.0,0.0,0.0,8.0
14699,8.010810230290883,13129.916605096043,0.0,0.0,0.0,8.0
14700,8.485196054218427,12689.182480534186,0.0,0.0,0.0,8.0
14701,8.96236707635404,1027.9319811469372,0.0,0.0,0.0,9.0
14702,9.441901034437175,6280.389168808398,3176.97752967352,0.0,9428.192991471597,9.0
14703,9.923455379901533,9311.392656701204,2706.7025550113235,0.0,4874.02347829362,10.0
14704,10.406749646728684,10403.88676760884,6269.471926586483,0.0,9478.589508983174,10.0
14705,10.89155221915033,4688.953851323604,5225.843395953819,0.0,6887.582741136458,11.0
14706,11.377670292079543,8029.649529334097,0.0,0.0,0.0,11.0
14707,11.864942174661463,20693.233196762507,0.0,0.0,0.0,12.0
14708,12.353231331957288,19120.535257837262,0.0,0.0,0.0,12.0
14709,12.842421729317337,19931.706409621493,0.0,0.0,0.0,13.0
14710,13.332414162725108,17667.83512852159,0.0,0.0,0.0,13.0
14711,13.82312334240073,10820.492761588259,0.0,0.0,0.0,14.0
14712,14.314475557002249,19632.72170289761,0.0,0.0,0.0,14.0
14713,14.806406789116856,18824.09212422129,0.0,0.0,0.0,15.0
14714,15.298861184336456,18315.610266750613,0.0,0.0,0.0,15.0
14715,15.791789799461858,15785.07761535778,0.0,0.0,0.0,16.0
14716,16.285149572637597,0.0,0.0,0.0,0.0,16.0
14717,16.778902471138252,11851.437291439883,0.0,0.0,0.0,17.0
14718,17.273014782277016,17605.00779868884,3.524363432249606,0.0,19.47150558449573,17.0
14719,17.76745652032252,17849.958397378872,0.0,0.0,0.0,18.0
14720,18.26220092799173,19239.2216110252,0.0,0.0,0.0,18.0
14721,18.757224055470815,18243.11639441049,0.0,0.0,0.0,19.0
14722,19.252504403321765,19161.745231576006,0.0,0.0,0.0,19.0
14723,19.748022618295604,18609.427535550836,0.0,0.0,0.0,20.0
14724,20.243761233167756,17676.02766856483,0.0,0.0,0.0,20.0
14725,20.739704443368915,17738.321246041774,0.0,0.0,0.0,21.0
14726,21.23583791450404,17794.716888078437,0.0,0.0,0.0,21.0
14727,21.732148615907224,18493.509977051686,0.0,0.0,0.0,22.0
14728,22.22862467622928,0.0,5319.14451894145,0.0,2590.2849228104333,22.0
14729,22.725255257740454,15243.67917792519,5765.101520932864,1183.352936,3110.3549040139555,23.0
14730,23.222030446587805,17218.74790825919,0.0,0.0,0.0,23.0
14731,23.718941156700943,17270.570195583652,0.0,0.0,0.0,24.0
14732,24.215979045411995,17038.511801237706,0.0,0.0,0.0,24.0
14733,24.713136439161737,4742.220928711675,0.0,0.0,0.0,25.0
14734,25.21040626791672,13970.69034377033,0.0,0.0,0.0,25.0
14735,25.707782007131723,21119.17061915054,0.0,0.0,0.0,26.0
14736,26.20525762626646,20021.69380826824,0.0,0.0,0.0,26.0
14737,26.702827543011008,19383.415806578454,0.0,0.0,0.0,27.0
14738,27.200486582496612,1434.5442356390752,0.0,0.0,0.0,27.0
14739,27.698229940871116,0.0,0.0,0.0,0.0,28.0
14740,28.196053152704902,0.0,0.0,0.0,0.0,28.0
14741,28.693952061766446,0.0,0.0,0.0,0.0,29.0
14742,29.191922794768793,0.0,0.0,0.0,0.0,29.0
14743,29.689961737741136,0.0,0.0,0.0,0.0,30.0
